EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,Strategy Wins (%)
25,19,0.001,0.0001,250,0.8441633980665666,0.9749188551195024,-0.1307554570529358,28,94,130,
26,19,0.001,0.0001,250,0.9015926069530844,1.0372604413224402,-0.1356678343693558,44,97,111,
27,19,0.001,0.0001,250,0.9318355359348987,1.1722395350795936,-0.2404039991446949,39,99,114,
28,19,0.001,0.0001,250,0.8730582737005255,1.047481357479836,-0.1744230837793106,29,76,147,
29,19,0.001,0.0001,250,0.8072379554515324,1.1176470588235272,-0.3104091033719948,20,120,112,
30,19,0.001,0.0001,250,0.7981219394944559,1.0779959482624288,-0.27987400876797297,30,100,122,
31,19,0.001,0.0001,250,0.8217938494041793,1.0846925972396488,-0.2628987478354695,24,101,127,
32,19,0.001,0.0001,250,0.8348917019799549,1.0299100449775127,-0.19501834299755783,25,128,99,
33,19,0.001,0.0001,250,0.8750374455078356,0.982780375565945,-0.10774293005810942,30,75,147,
34,19,0.001,0.0001,250,0.8613035194410202,1.055161787365174,-0.19385826792415373,32,113,107,
35,19,0.001,0.0001,250,0.9110751985752135,1.031330407143938,-0.12025520856872451,37,109,106,
36,19,0.001,0.0001,250,0.853094346594594,1.1176470588235272,-0.2645527122289332,25,106,121,
37,19,0.001,0.0001,250,0.8737692062301791,1.1203025669912305,-0.24653336076105148,42,105,105,
38,19,0.001,0.0001,250,0.8240161024747253,1.1160974840287075,-0.2920813815539821,35,113,104,
39,19,0.001,0.0001,250,0.8576379615645765,1.1013883379611258,-0.24375037639654928,30,106,116,
40,19,0.001,0.0001,250,0.7958268484237073,1.0642588758530789,-0.26843202742937156,37,106,109,
41,19,0.001,0.0001,250,0.927617609355722,1.0860223454957412,-0.15840473614001915,39,132,81,
42,19,0.001,0.0001,250,0.892710528790183,0.9894412670479518,-0.09673073825776879,38,111,103,
43,19,0.001,0.0001,250,0.7960657272858301,1.0070364548244615,-0.21097072753863133,28,117,107,
44,19,0.001,0.0001,250,0.8849958214177621,1.0051411966321422,-0.12014537521438007,39,110,103,
45,19,0.001,0.0001,250,0.8641597917497165,0.9894412670479518,-0.1252814752982353,37,110,105,
46,19,0.001,0.0001,250,0.814764697715309,1.1470206202305586,-0.3322559225152496,30,115,107,
47,19,0.001,0.0001,250,0.8653021037330431,1.0469767798298721,-0.18167467609682908,42,123,87,
48,19,0.001,0.0001,250,0.7610915479092233,1.1369090762664076,-0.3758175283571843,30,111,111,
49,19,0.001,0.0001,250,0.9490087704056676,1.2065471551052231,-0.2575383846995556,33,107,112,
50,19,0.001,0.0001,250,0.9027964370341269,1.1090165249478574,-0.20622008791373048,17,127,108,
51,19,0.001,0.0001,250,0.8778753572894231,1.0541273037014072,-0.17625194641198405,28,98,126,
52,19,0.001,0.0001,250,0.9533665219040943,1.1044632086851616,-0.15109668678106725,35,121,96,
53,19,0.001,0.0001,250,0.8011133343177155,1.070394176411367,-0.26928084209365144,48,86,118,
54,19,0.001,0.0001,250,0.8133637882230822,1.041441162826655,-0.2280773746035729,39,116,97,
55,19,0.001,0.0001,250,0.7453819163678638,1.050092478421701,-0.3047105620538372,27,120,105,
56,19,0.001,0.0001,250,0.8086522922545815,1.1240899530820232,-0.31543766082744173,34,134,84,
57,19,0.001,0.0001,250,0.828897103589434,1.138911653827244,-0.3100145502378099,33,116,103,
58,19,0.001,0.0001,250,0.761197259741913,1.0598747517947138,-0.2986774920528008,28,110,114,
59,19,0.001,0.0001,250,0.7802609322458264,1.0969721115537854,-0.316711179307959,28,134,90,
60,19,0.001,0.0001,250,0.8083665753624809,1.0590818055769524,-0.2507152302144715,33,136,83,
61,19,0.001,0.0001,250,0.7610747261344589,0.9967720141130532,-0.23569728797859424,39,111,102,
62,19,0.001,0.0001,250,0.8644334195901698,1.1012627877237857,-0.23682936813361588,34,117,101,
63,19,0.001,0.0001,250,0.7357055648146641,1.1373715962824067,-0.4016660314677426,35,119,98,
64,19,0.001,0.0001,250,0.7334435468997899,1.0829471369099029,-0.349503590010113,21,146,85,
65,19,0.001,0.0001,250,0.7614746221326685,1.0541273037014072,-0.2926526815687387,20,118,114,
66,19,0.001,0.0001,250,0.8790109063238195,1.191542288557214,-0.3125313822333945,38,107,107,
67,19,0.001,0.0001,250,0.7460530348963503,1.0630264971664878,-0.31697346227013745,31,120,101,
68,19,0.001,0.0001,250,0.8152534258958775,1.050092478421701,-0.2348390525258235,33,122,97,
69,19,0.001,0.0001,250,0.7902783786885751,1.1177742193754998,-0.3274958406869247,39,120,93,
70,19,0.001,0.0001,250,0.7725990824829833,1.0660595770952295,-0.2934604946122462,30,121,101,
71,19,0.001,0.0001,250,0.802375914035315,0.9857971445568094,-0.1834212305214944,38,114,100,
72,19,0.001,0.0001,250,0.7656191036122099,1.1151476354325054,-0.34952853182029553,26,135,91,
73,19,0.001,0.0001,250,0.9647896379021976,1.1073019408208706,-0.142512302918673,37,106,109,
74,19,0.001,0.0001,250,0.8447162465444138,1.2038665853870938,-0.35915033884268,38,123,91,
75,19,0.001,0.0001,250,0.7435746351582863,1.0903128950695318,-0.3467382599112455,29,109,114,
76,19,0.001,0.0001,250,0.8194464751387837,1.0442874506229085,-0.22484097548412485,33,132,87,
77,19,0.001,0.0001,250,0.7702410052302215,0.982780375565945,-0.21253937033572345,40,109,103,
78,19,0.001,0.0001,250,0.8935524677486446,1.13821603927987,-0.2446635715312253,51,89,112,
79,19,0.001,0.0001,250,0.7927912947222951,1.0013555237593186,-0.20856422903702343,48,110,94,
80,19,0.001,0.0001,250,0.8519717771951099,1.1177742193754998,-0.26580244218038995,21,152,79,
81,19,0.001,0.0001,250,0.8206028456075449,1.110026196713503,-0.28942335110595807,41,108,103,
82,19,0.001,0.0001,250,0.7204405308867692,0.9857971445568094,-0.26535661367004026,44,122,86,
83,19,0.001,0.0001,250,0.77511318776322,1.1722395350795936,-0.39712634731637353,34,110,108,
84,19,0.001,0.0001,250,0.7927465737165978,1.1095724981885506,-0.3168259244719528,35,115,102,
85,19,0.001,0.0001,250,0.7557990876529799,1.0060801681429201,-0.25028108048994024,38,121,93,
86,19,0.001,0.0001,250,0.8149603464742481,1.1177742193754998,-0.3028138729012517,22,136,94,
87,19,0.001,0.0001,250,0.7888306671986086,0.9893720529900445,-0.20054138579143588,27,108,117,
88,19,0.001,0.0001,250,0.7769666415711154,1.0483397683397662,-0.2713731267686508,44,123,85,
89,19,0.001,0.0001,250,0.7042711484166886,1.0634362580250691,-0.35916510960838055,34,102,116,
90,19,0.001,0.0001,250,0.8595033291947035,1.1909270896100534,-0.33142376041534993,59,95,98,
91,19,0.001,0.0001,250,0.7313478411150683,1.044881530984201,-0.31353368986913266,33,125,94,
92,19,0.001,0.0001,250,0.7865091322790325,1.032833797725732,-0.2463246654466995,36,129,87,
93,19,0.001,0.0001,250,0.7557562017756642,1.1176470588235272,-0.36189085704786306,42,96,114,
94,19,0.001,0.0001,250,0.8109528159763059,1.0814871598313534,-0.2705343438550475,48,107,97,
95,19,0.001,0.0001,250,0.7773639523127157,1.1218677909474166,-0.3445038386347009,33,132,87,
96,19,0.001,0.0001,250,0.7181393260422362,0.9961323912234996,-0.27799306518126343,38,109,105,
97,19,0.001,0.0001,250,0.8288482591851858,1.0508004926108383,-0.2219522334256525,37,112,103,
98,19,0.001,0.0001,250,0.7106057935730089,1.0592661546815596,-0.3486603611085507,37,112,103,
99,19,0.001,0.0001,250,0.7683175597841588,1.1013883379611258,-0.33307077817696695,42,82,128,
100,19,0.001,0.0001,250,0.7314763014897995,1.0483397683397662,-0.3168634668499667,39,105,108,0.0
101,19,0.001,0.0001,250,0.8251306735263927,1.0856238418777016,-0.26049316835130887,45,106,101,0.0
