EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,AStd,MStd,Strategy Wins (%)
40,2,0.001,0.0001,250,0.913429433596951,1.0614102171917998,-0.1479807835948489,0,0,252,0.004813141618333231,0.00481100909757898,
41,2,0.001,0.0001,250,0.884171289353628,1.0901960784313705,-0.20602478907774247,0,0,252,0.006787691720123096,0.0067896544639347405,
42,2,0.001,0.0001,250,0.9817092480206633,0.9894412670479518,-0.007732019027288484,0,0,252,0.003971632035436475,0.003973033069847062,
43,2,0.001,0.0001,250,0.9701770703768591,1.000595016734842,-0.030417946357983006,0,0,252,0.004287823258256353,0.004282114911850873,
44,2,0.001,0.0001,250,0.9612939522346765,1.009806123212814,-0.048512170978137426,0,0,252,0.004285070686059043,0.00428857058350744,
45,2,0.001,0.0001,250,0.9812124558026799,0.9894412670479518,-0.008228811245271861,1,0,251,0.0039731083360864585,0.003973033069847062,
46,2,0.001,0.0001,250,0.846172667033367,1.1451612903225787,-0.2989886232892117,0,0,252,0.004999010696464306,0.004997928293836977,
47,2,0.001,0.0001,250,0.9124463286861327,1.0481816786865124,-0.13573535000037962,2,0,250,0.0067948055651260554,0.006841251350390483,
48,2,0.001,0.0001,250,0.8528817840038811,1.136725984378773,-0.2838442003748918,0,0,252,0.00479698439398236,0.004796918525869927,
49,2,0.001,0.0001,250,0.8163577344042533,1.1848953903725115,-0.36853765596825816,0,0,252,0.005755603399423088,0.0057444484629227514,
50,2,0.001,0.0001,250,0.8827977503420854,1.097483527824085,-0.21468577748199968,0,0,252,0.0051221643836485056,0.005114814961848345,
51,2,0.001,0.0001,250,0.920515229602969,1.054208936730425,-0.13369370712745599,0,0,252,0.0044149081728544785,0.004414785339626932,
52,2,0.001,0.0001,250,0.8670777987055818,1.1172211827869518,-0.25014338408137005,0,0,252,0.005170294663556555,0.005178148802645294,
53,2,0.001,0.0001,250,0.9171028265132563,1.0585081942104455,-0.14140536769718925,0,0,252,0.00431605190103537,0.004306610042013076,
54,2,0.001,0.0001,250,0.9371370529148271,1.0355166051660498,-0.09837955225122275,0,0,252,0.0044346327817655195,0.004429799162904522,
55,2,0.001,0.0001,250,0.9176491890011913,1.0575908103073566,-0.13994162130616528,0,0,252,0.004394425970269598,0.004399985871401752,
56,2,0.001,0.0001,250,0.8648578004463376,1.120193470374848,-0.2553356699285103,0,0,252,0.005092712508786714,0.005090292951214732,
57,2,0.001,0.0001,250,0.8664229506037082,1.1177511461433274,-0.25132819553961916,0,0,252,0.005371501136168875,0.005358954147227798,
58,2,0.001,0.0001,250,0.9891020922916488,0.9819272646470619,0.007174827644586879,0,0,252,0.004042694514970524,0.004038772027335023,
59,2,0.001,0.0001,250,0.8431746207917686,1.1451612903225787,-0.3019866695308101,1,0,251,0.004998406393894291,0.004997928293836977,
60,2,0.001,0.0001,250,0.912629549881207,1.0635878394058924,-0.15095828952468537,0,0,252,0.004302810379927785,0.004306150339470365,
61,2,0.001,0.0001,250,0.9840907575077837,0.9866250557289339,-0.002534298221150144,0,0,252,0.004238310756676025,0.00422925383400212,
62,2,0.001,0.0001,250,0.8867046023775094,1.0923576977960996,-0.20565309541859023,0,0,252,0.005208062466106743,0.005202433522758448,
63,2,0.001,0.0001,250,0.8338121794764256,1.1577593360995844,-0.32394715662315876,0,0,252,0.006408267853728968,0.006418120860264672,
64,2,0.001,0.0001,250,0.8953533501889943,1.0828620797989295,-0.18750872960993514,0,0,252,0.0047942566057908005,0.004794108355239769,
65,2,0.001,0.0001,250,0.920515229602969,1.054208936730425,-0.13369370712745599,0,0,252,0.0044149081728544785,0.004414785339626932,
66,2,0.001,0.0001,250,0.8038115479797282,1.20299644929419,-0.3991849013144618,0,0,252,0.005772948439078475,0.005778999044610998,
67,2,0.001,0.0001,250,0.9138309570552514,1.0609140935493737,-0.1470831364941223,0,0,252,0.004823107357885014,0.004821489027622693,
68,2,0.001,0.0001,250,0.9123455769627085,1.0563206893898602,-0.14397511242715177,0,0,252,0.006849753087691543,0.0068510396582110705,
69,2,0.001,0.0001,250,0.8922152021144216,1.0876503419542465,-0.19543513983982486,0,0,252,0.00440413999348101,0.0044046892063491355,
70,2,0.001,0.0001,250,0.8734940005861885,1.10878694879664,-0.23529294821045144,0,0,252,0.005214397703920574,0.005211447248088861,
71,2,0.001,0.0001,250,0.9233714317304427,1.0502497351294064,-0.12687830339896378,0,0,252,0.004745344681037499,0.004738286873972062,
72,2,0.001,0.0001,250,0.9251607730058389,1.048906744958664,-0.1237459719528251,0,0,252,0.004419639778450689,0.004419873659229054,
73,2,0.001,0.0001,250,0.8634054666373535,1.1220676265976355,-0.25866215996028197,0,0,252,0.005090987087161179,0.005089983440321785,
74,2,0.001,0.0001,250,0.9062332327337917,1.0704378148004643,-0.16420458206667254,1,0,251,0.006791321323540688,0.0068174295237729814,
75,2,0.001,0.0001,250,0.868935704378664,1.1156773211567728,-0.2467416167781088,0,0,252,0.004824575712297064,0.004823272222076977,
76,2,0.001,0.0001,250,0.8773005451143481,1.1039878038995428,-0.2266872587851947,0,0,252,0.005203645253647008,0.005203232222079757,
77,2,0.001,0.0001,250,0.9283238055811592,1.0377949148660002,-0.10947110928484094,0,0,252,0.006959730583990556,0.006956486045232297,
78,2,0.001,0.0001,250,0.9111414800653722,1.0641015775298162,-0.15296009746444394,0,0,252,0.004811399659325249,0.0048074827572334045,
79,2,0.001,0.0001,250,0.9041706692124877,1.0722769971275499,-0.1681063279150622,0,0,252,0.004834258859633439,0.004828554218943602,
80,2,0.001,0.0001,250,0.874878151888264,1.1081775138431886,-0.23329936195492462,0,0,252,0.004796248023384889,0.004796939910779359,
81,2,0.001,0.0001,250,0.9344047982261386,1.0380809595202418,-0.10367616129410318,0,0,252,0.004662166510085435,0.004654195971534012,
82,2,0.001,0.0001,250,0.8773005451143481,1.1039878038995428,-0.2266872587851947,0,0,252,0.005203645253647008,0.005203232222079757,
83,2,0.001,0.0001,250,0.8721208024652982,1.1107697283311786,-0.23864892586588038,0,0,252,0.0051260785412773026,0.005124491057870026,
84,2,0.001,0.0001,250,0.9490362270223874,1.0219524986888446,-0.0729162716664572,0,0,252,0.0046670774285477,0.004668631493846055,
85,2,0.001,0.0001,250,0.8163577344042533,1.1848953903725115,-0.36853765596825816,0,0,252,0.005755603399423088,0.0057444484629227514,
86,2,0.001,0.0001,250,0.9090409493265573,1.0675853526360606,-0.15854440330950326,0,0,252,0.00439276280655532,0.004389152903287814,
87,2,0.001,0.0001,250,0.9309453062976271,1.0430009149130817,-0.1120556086154546,0,0,252,0.004173558199675085,0.004180025167612271,
88,2,0.001,0.0001,250,0.8484967908339338,1.1373715962824067,-0.2888748054484729,0,0,252,0.006418352071905895,0.006419165463862886,
89,2,0.001,0.0001,250,0.8941622760868502,1.0852883483719098,-0.19112607228505962,0,0,252,0.0044022213455275575,0.004402572662895002,
90,2,0.001,0.0001,250,0.9119001299569682,1.0568339768339765,-0.14493384687700828,0,0,252,0.006852803157740316,0.006851208587790759,
91,2,0.001,0.0001,250,0.9166152359022566,1.0580862121675336,-0.14147097626527705,0,0,252,0.004700383825976993,0.004707661604960983,
92,2,0.001,0.0001,250,0.8346849241055978,1.1607421393974209,-0.3260572152918231,0,0,252,0.005052038386134639,0.005051975369221799,
93,2,0.001,0.0001,250,0.9373506619530518,1.035518710069971,-0.09816804811691915,0,0,252,0.004435783920727723,0.004422821352749335,
94,2,0.001,0.0001,250,0.8023519761998167,1.2048245232082206,-0.40247254700840396,0,0,252,0.005887990114976665,0.005895141721367511,
95,2,0.001,0.0001,250,0.9119001299569682,1.0568339768339765,-0.14493384687700828,0,0,252,0.006852803157740316,0.006851208587790759,
96,2,0.001,0.0001,250,0.9116353466214865,1.063693294638765,-0.15205794801727845,0,0,252,0.004775027622473216,0.004782925474109153,
97,2,0.001,0.0001,250,0.8648682296503852,1.1201671891327079,-0.2552989594823226,0,0,252,0.00509757062989543,0.005100707328823008,
98,2,0.001,0.0001,250,0.9229578463629734,1.051512359895592,-0.1285545135326186,0,0,252,0.004403241747142553,0.004397234214068937,
99,2,0.001,0.0001,250,0.8969734721534797,1.0745944267639522,-0.17762095461047256,0,0,252,0.006799484926910633,0.006800303473742212,
100,2,0.001,0.0001,250,0.9229578463629734,1.051512359895592,-0.1285545135326186,0,0,252,0.004403241747142553,0.004397234214068937,3.0
101,2,0.001,0.0001,250,0.9373506619530518,1.035518710069971,-0.09816804811691915,0,0,252,0.004435783920727723,0.004422821352749335,3.0
