EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,Strategy Wins (%)
21,13,0.001,0.0001,250,0.8215799876792949,1.0060801681429201,-0.18450018046362526,55,141,56,
22,13,0.001,0.0001,250,0.774753829372888,1.13821603927987,-0.36346220990698197,60,89,103,
23,13,0.001,0.0001,250,0.9972871497743953,1.0860223454957412,-0.08873519572134592,60,76,116,
24,13,0.001,0.0001,250,0.8378236748465346,1.0642588758530789,-0.22643520100654424,63,110,79,
25,13,0.001,0.0001,250,0.8007992456975368,0.9749188551195024,-0.17411960942196558,49,134,69,
26,13,0.001,0.0001,250,0.8822936519659212,1.0372604413224402,-0.15496678935651897,54,86,112,
27,13,0.001,0.0001,250,0.8909646886101326,1.1722395350795936,-0.281274846469461,59,106,87,
28,13,0.001,0.0001,250,0.8209238969576759,1.047481357479836,-0.2265574605221602,51,125,76,
29,13,0.001,0.0001,250,0.8236559211720568,1.1176470588235272,-0.29399113765147045,46,89,117,
30,13,0.001,0.0001,250,0.7932284481330071,1.0779959482624288,-0.28476750012942176,52,111,89,
31,13,0.001,0.0001,250,0.9193628874861756,1.0846925972396488,-0.16532970975347328,45,126,81,
32,13,0.001,0.0001,250,0.9368659136957395,1.0299100449775127,-0.09304413128177325,54,139,59,
33,13,0.001,0.0001,250,0.7822521488475448,0.982780375565945,-0.2005282267184002,41,144,67,
34,13,0.001,0.0001,250,0.9106009966530709,1.055161787365174,-0.14456079071210304,48,114,90,
35,13,0.001,0.0001,250,0.9511321026325532,1.031330407143938,-0.08019830451138477,30,148,74,
36,13,0.001,0.0001,250,0.8846527359643614,1.1176470588235272,-0.23299432285916577,44,94,114,
37,13,0.001,0.0001,250,0.9263298737900814,1.1203025669912305,-0.19397269320114918,35,133,84,
38,13,0.001,0.0001,250,0.9288082247809355,1.1160974840287075,-0.18728925924777196,23,153,76,
39,13,0.001,0.0001,250,0.8510654349114619,1.1013883379611258,-0.25032290304966387,43,113,96,
40,13,0.001,0.0001,250,0.9701397077513485,1.0642588758530789,-0.09411916810173038,31,131,90,
41,13,0.001,0.0001,250,1.0219142423886727,1.0860223454957412,-0.06410810310706849,26,129,97,
42,13,0.001,0.0001,250,0.8383932264446539,0.9894412670479518,-0.1510480406032979,36,129,87,
43,13,0.001,0.0001,250,0.8499177580471085,1.0070364548244615,-0.15711869677735302,27,153,72,
44,13,0.001,0.0001,250,0.819283725989142,1.0051411966321422,-0.18585747064300018,32,136,84,
45,13,0.001,0.0001,250,0.7999519997780613,0.9894412670479518,-0.18948926726989046,43,119,90,
46,13,0.001,0.0001,250,0.9166287199279265,1.1470206202305586,-0.23039190030263212,41,101,110,
47,13,0.001,0.0001,250,1.125980195616072,1.0469767798298721,0.07900341578619985,25,122,105,
48,13,0.001,0.0001,250,0.9462317540743288,1.1369090762664076,-0.19067732219207878,33,109,110,
49,13,0.001,0.0001,250,1.0666207463398072,1.2065471551052231,-0.13992640876541595,29,119,104,
50,13,0.001,0.0001,250,0.9173115236298367,1.1090165249478574,-0.1917050013180207,34,98,120,
51,13,0.001,0.0001,250,0.9014011223208298,1.0541273037014072,-0.15272618138057736,29,121,102,
52,13,0.001,0.0001,250,0.9982917783889954,1.1044632086851616,-0.10617143029616616,28,106,118,
53,13,0.001,0.0001,250,0.9617236619565991,1.070394176411367,-0.10867051445476783,19,143,90,
54,13,0.001,0.0001,250,0.8552240220083388,1.041441162826655,-0.1862171408183163,15,135,102,
55,13,0.001,0.0001,250,0.8891706477120094,1.050092478421701,-0.16092183070969157,18,111,123,
56,13,0.001,0.0001,250,0.9130114240907791,1.1240899530820232,-0.21107852899124413,22,104,126,
57,13,0.001,0.0001,250,0.9437767595241253,1.138911653827244,-0.1951348943031186,27,140,85,
58,13,0.001,0.0001,250,0.9317011883357506,1.0598747517947138,-0.12817356345896325,19,106,127,
59,13,0.001,0.0001,250,0.893170376670194,1.0969721115537854,-0.20380173488359132,13,113,126,
60,13,0.001,0.0001,250,0.8971886368519993,1.0590818055769524,-0.16189316872495307,23,123,106,
61,13,0.001,0.0001,250,0.8242948388195656,0.9967720141130532,-0.1724771752934876,13,153,86,
62,13,0.001,0.0001,250,0.9981066400833146,1.1012627877237857,-0.1031561476404711,28,124,100,
63,13,0.001,0.0001,250,1.022997681940994,1.1373715962824067,-0.11437391434141264,16,159,77,
64,13,0.001,0.0001,250,0.9144648165241758,1.0829471369099029,-0.16848232038572708,23,120,109,
65,13,0.001,0.0001,250,0.9191381894282888,1.0541273037014072,-0.13498911427311833,16,102,134,
66,13,0.001,0.0001,250,1.026791304231662,1.191542288557214,-0.1647509843255519,14,155,83,
67,13,0.001,0.0001,250,0.9245033805651095,1.0630264971664878,-0.13852311660137828,17,118,117,
68,13,0.001,0.0001,250,0.8737397721072223,1.050092478421701,-0.17635270631447864,33,114,105,
69,13,0.001,0.0001,250,0.8901858842977377,1.1177742193754998,-0.2275883350777621,20,113,119,
70,13,0.001,0.0001,250,1.0037029807347722,1.0660595770952295,-0.06235659636045732,23,142,87,
71,13,0.001,0.0001,250,0.7632130046215669,0.9857971445568094,-0.2225841399352425,26,117,109,
72,13,0.001,0.0001,250,0.8725460820078182,1.1151476354325054,-0.24260155342468714,19,95,138,
73,13,0.001,0.0001,250,0.932893129926193,1.1073019408208706,-0.17440881089467763,25,106,121,
74,13,0.001,0.0001,250,1.047551866787437,1.2038665853870938,-0.15631471859965673,13,142,97,
75,13,0.001,0.0001,250,0.8915482584423249,1.0903128950695318,-0.1987646366272069,26,123,103,
76,13,0.001,0.0001,250,0.8418700586875609,1.0442874506229085,-0.20241739193534758,24,141,87,
77,13,0.001,0.0001,250,0.8043215965006656,0.982780375565945,-0.1784587790652794,15,134,103,
78,13,0.001,0.0001,250,0.9719915525814807,1.13821603927987,-0.16622448669838918,20,137,95,
79,13,0.001,0.0001,250,0.7856377610273945,1.0013555237593186,-0.2157177627319241,24,97,131,
80,13,0.001,0.0001,250,0.8911186546918074,1.1177742193754998,-0.2266555646836924,25,106,121,
81,13,0.001,0.0001,250,0.8470568483788216,1.110026196713503,-0.26296934833468144,23,132,97,
82,13,0.001,0.0001,250,0.7807356079956577,0.9857971445568094,-0.20506153656115178,22,124,106,
83,13,0.001,0.0001,250,1.0275315739084077,1.1722395350795936,-0.1447079611711859,31,123,98,
84,13,0.001,0.0001,250,0.8940787080985588,1.1095724981885506,-0.2154937900899918,17,137,98,
85,13,0.001,0.0001,250,0.7486360522915061,1.0060801681429201,-0.257444115851414,17,150,85,
86,13,0.001,0.0001,250,0.835041820084999,1.1177742193754998,-0.28273239929050076,20,102,130,
87,13,0.001,0.0001,250,0.8162101344753603,0.9893720529900445,-0.1731619185146842,19,132,101,
88,13,0.001,0.0001,250,0.9123171433417678,1.0483397683397662,-0.13602262499799833,22,131,99,
89,13,0.001,0.0001,250,0.9728306691555079,1.0634362580250691,-0.09060558886956127,14,133,105,
90,13,0.001,0.0001,250,1.0290287970214935,1.1909270896100534,-0.16189829258855992,18,148,86,
91,13,0.001,0.0001,250,0.9562554531563856,1.044881530984201,-0.0886260778278154,12,149,91,
92,13,0.001,0.0001,250,0.9054396430003945,1.032833797725732,-0.12739415472533755,7,119,126,
93,13,0.001,0.0001,250,0.8843289170790295,1.1176470588235272,-0.23331814174449772,23,116,113,
94,13,0.001,0.0001,250,0.9064941730344326,1.0814871598313534,-0.17499298679692077,10,139,103,
95,13,0.001,0.0001,250,0.9029701884553507,1.1218677909474166,-0.2188976024920659,16,135,101,
96,13,0.001,0.0001,250,0.8513705540497764,0.9961323912234996,-0.14476183717372326,15,115,122,
97,13,0.001,0.0001,250,0.7889184494283863,1.0508004926108383,-0.261882043182452,23,132,97,
98,13,0.001,0.0001,250,0.9016862114350674,1.0592661546815596,-0.15757994324649216,13,142,97,
99,13,0.001,0.0001,250,0.9077378167593662,1.1013883379611258,-0.19365052120175963,10,132,110,
100,13,0.001,0.0001,250,0.847105495825362,1.0483397683397662,-0.20123427251440418,12,129,111,1.0
101,13,0.001,0.0001,250,0.9579043125700951,1.0856238418777016,-0.12771952930760644,21,118,113,1.0
