EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,Strategy Wins (%)
25,3,0.001,0.0001,250,0.9446553313880401,0.9757826343768434,-0.031127302988803285,2,249,1,
26,3,0.001,0.0001,250,0.9669680937091872,1.0280762827304373,-0.06110818902125004,1,250,1,
27,3,0.001,0.0001,250,1.1076795850299261,1.1406326831666966,-0.0329530981367705,2,249,1,
28,3,0.001,0.0001,250,0.991806433829927,1.0458896824190842,-0.05408324858915725,1,250,1,
29,3,0.001,0.0001,250,1.0669925226484411,1.1156773211567728,-0.04868479850833163,1,249,2,
30,3,0.001,0.0001,250,1.0397681800126826,1.0756491991914132,-0.035881019178730655,2,250,0,
31,3,0.001,0.0001,250,1.058393715263196,1.0852883483719098,-0.026894633108713872,0,252,0,
32,3,0.001,0.0001,250,1.0070599371965376,1.0281373942976868,-0.021077457101149166,1,251,0,
33,3,0.001,0.0001,250,0.9591284802105879,0.9835103617321536,-0.024381881521565618,0,252,0,
34,3,0.001,0.0001,250,1.0186807168814234,1.0535384615384584,-0.03485774465703506,2,249,1,
35,3,0.001,0.0001,250,1.022955153118271,1.0489532019704442,-0.02599804885217316,0,252,0,
36,3,0.001,0.0001,250,1.088032566314395,1.1156773211567728,-0.027644754842377717,0,252,0,
37,3,0.001,0.0001,250,1.0870042118971956,1.1252828968638864,-0.038278684966690735,20,231,1,
38,3,0.001,0.0001,250,1.0828735258327267,1.1124999999999996,-0.02962647416727293,0,251,1,
39,3,0.001,0.0001,250,1.0787076411637662,1.1009516256938925,-0.022243984530126326,0,251,1,
40,3,0.001,0.0001,250,1.0351049586540255,1.0614102171917998,-0.026305258537774323,0,252,0,
41,3,0.001,0.0001,250,1.0631799452702047,1.0901960784313705,-0.0270161331611658,0,252,0,
42,3,0.001,0.0001,250,0.9752111619411448,0.9894412670479518,-0.014230105106807,252,0,0,
43,3,0.001,0.0001,250,0.9752111619411448,1.000595016734842,-0.025383854793697314,252,0,0,
44,3,0.001,0.0001,250,0.9847749364250855,1.009806123212814,-0.02503118678772842,0,252,0,
45,3,0.001,0.0001,250,0.9737682222301673,0.9894412670479518,-0.01567304481778442,222,0,30,
46,3,0.001,0.0001,250,1.116788856113092,1.1451612903225787,-0.028372434209486652,0,252,0,
47,3,0.001,0.0001,250,1.0074805342346886,1.0481816786865124,-0.04070114445182371,44,208,0,
48,3,0.001,0.0001,250,1.1085617509547785,1.136725984378773,-0.028164233423994434,0,252,0,
49,3,0.001,0.0001,250,1.1555423491962995,1.1848953903725115,-0.029353041176211958,0,252,0,
50,3,0.001,0.0001,250,1.070287793948971,1.097483527824085,-0.027195733875114092,0,252,0,
51,3,0.001,0.0001,250,1.0280814973644299,1.054208936730425,-0.026127439365995153,0,252,0,
52,3,0.001,0.0001,250,1.0895382828387983,1.1172211827869518,-0.02768289994815354,0,252,0,
53,3,0.001,0.0001,250,1.032274640596053,1.0585081942104455,-0.026233553614392502,0,252,0,
54,3,0.001,0.0001,250,1.0098506285446287,1.0355166051660498,-0.025665976621421116,0,252,0,
55,3,0.001,0.0001,250,1.031379889627993,1.0575908103073566,-0.02621092067936348,0,252,0,
56,3,0.001,0.0001,250,1.0924372174824868,1.120193470374848,-0.027756252892361166,0,252,0,
57,3,0.001,0.0001,250,1.0900551508454335,1.1177511461433274,-0.027695995297893905,0,252,0,
58,3,0.001,0.0001,250,0.9155567654977805,0.9819272646470619,-0.06637049914928139,41,211,0,
59,3,0.001,0.0001,250,1.1167334910336464,1.1451612903225787,-0.028427799288932354,1,251,0,
60,3,0.001,0.0001,250,1.0372288857548384,1.0635878394058924,-0.026358953651054007,0,252,0,
61,3,0.001,0.0001,250,0.9752111619411448,0.9866250557289339,-0.01141389378778912,252,0,0,
62,3,0.001,0.0001,250,1.0652884694338762,1.0923576977960996,-0.027069228362223363,0,252,0,
63,3,0.001,0.0001,250,1.129075794960656,1.1577593360995844,-0.028683541138928348,0,252,0,
64,3,0.001,0.0001,250,1.0560272875941064,1.0828620797989295,-0.0268347922048231,0,252,0,
65,3,0.001,0.0001,250,1.0280814973644299,1.054208936730425,-0.026127439365995153,0,252,0,
66,3,0.001,0.0001,250,1.1731967565184782,1.20299644929419,-0.029799692775711817,0,252,0,
67,3,0.001,0.0001,250,1.0346210807679077,1.0609140935493737,-0.026293012781466008,0,252,0,
68,3,0.001,0.0001,250,1.03014075931341,1.0563206893898602,-0.026179930076450253,0,252,0,
69,3,0.001,0.0001,250,1.060697406378416,1.0876503419542465,-0.02695293557583045,0,252,0,
70,3,0.001,0.0001,250,1.081312204539505,1.10878694879664,-0.02747474425713503,0,252,0,
71,3,0.001,0.0001,250,1.056564142363367,1.0502497351294064,0.006314407233960484,16,236,0,
72,3,0.001,0.0001,250,0.9752111619411448,1.048906744958664,-0.07369558301751922,252,0,0,
73,3,0.001,0.0001,250,1.0942651181578293,1.1220676265976355,-0.02780250843980614,0,252,0,
74,3,0.001,0.0001,250,1.0344236556506747,1.0704378148004643,-0.03601415914978956,3,249,0,
75,3,0.001,0.0001,250,1.088032566314395,1.1156773211567728,-0.027644754842377717,0,252,0,
76,3,0.001,0.0001,250,1.0766315116282372,1.1039878038995428,-0.027356292271305538,0,252,0,
77,3,0.001,0.0001,250,1.0120723208760827,1.0377949148660002,-0.025722593989917497,0,252,0,
78,3,0.001,0.0001,250,0.9752111619411448,1.0641015775298162,-0.08889041558867139,252,0,0,
79,3,0.001,0.0001,250,1.0457034890373647,1.0722769971275499,-0.026573508090185216,0,252,0,
80,3,0.001,0.0001,250,1.0807178673298379,1.1081775138431886,-0.027459646513350755,0,252,0,
81,3,0.001,0.0001,250,1.0394970217122947,1.0380809595202418,0.0014160621920529248,8,244,0,
82,3,0.001,0.0001,250,1.0766315116282372,1.1039878038995428,-0.027356292271305538,0,252,0,
83,3,0.001,0.0001,250,1.0832460577881131,1.1107697283311786,-0.02752367054306548,0,252,0,
84,3,0.001,0.0001,250,1.0439075054812765,1.0219524986888446,0.021955006792431897,15,237,0,
85,3,0.001,0.0001,250,1.1555423491962995,1.1848953903725115,-0.029353041176211958,0,252,0,
86,3,0.001,0.0001,250,0.9752111619411448,1.0675853526360606,-0.09237419069491581,252,0,0,
87,3,0.001,0.0001,250,0.9752111619411448,1.0430009149130817,-0.0677897529719369,252,0,0,
88,3,0.001,0.0001,250,1.10919117387899,1.1373715962824067,-0.028180422403416783,0,252,0,
89,3,0.001,0.0001,250,1.058393715263196,1.0852883483719098,-0.026894633108713872,0,252,0,
90,3,0.001,0.0001,250,1.0306413753573698,1.0568339768339765,-0.026192601476606736,0,252,0,
91,3,0.001,0.0001,250,1.0318630275954461,1.0580862121675336,-0.0262231845720875,0,252,0,
92,3,0.001,0.0001,250,1.1319851965592196,1.1607421393974209,-0.028756942838201294,0,252,0,
93,3,0.001,0.0001,250,1.0098526928705727,1.035518710069971,-0.025666017199398317,0,252,0,
94,3,0.001,0.0001,250,1.1749797078773918,1.2048245232082206,-0.029844815330828833,0,252,0,
95,3,0.001,0.0001,250,1.0306413753573698,1.0568339768339765,-0.026192601476606736,0,252,0,
96,3,0.001,0.0001,250,1.0603711397335993,1.063693294638765,-0.0033221549051656307,17,235,0,
97,3,0.001,0.0001,250,1.0924115842496636,1.1201671891327079,-0.027755604883044294,0,252,0,
98,3,0.001,0.0001,250,1.0254514942293451,1.051512359895592,-0.02606086566624688,0,252,0,
99,3,0.001,0.0001,250,1.0391408730107965,1.0745944267639522,-0.03545355375315573,73,179,0,
100,3,0.001,0.0001,250,1.0254514942293451,1.051512359895592,-0.02606086566624688,0,252,0,3.0
101,3,0.001,0.0001,250,1.0098526928705727,1.035518710069971,-0.025666017199398317,0,252,0,3.0
