EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,AStd,MStd,scaleTestPrices,Strategy Wins (%)
25,13,0,0,250,1.1504242694737339,1.2974891204790928,-0.14706485100535893,148,67,37,0.0061447193989928265,0.007948419397093127,True,
26,13,0,0,250,1.2196085221070767,1.1822428943738739,0.037365627733202844,73,87,92,0.019403733703629373,0.02106532551848668,True,
27,13,0,0,250,1.0587716057750727,1.3137710128425555,-0.2549994070674828,56,77,119,0.01926315174319573,0.02037953981287122,True,
28,13,0,0,250,1.2048644970841091,1.3288881233808236,-0.12402362629671448,61,131,60,0.007387757228704504,0.008393099742054223,True,
29,13,0,0,250,0.9983095285303665,1.3761125518878523,-0.37780302335748583,98,73,81,0.008288266144889894,0.009721336350218514,True,
30,13,0,0,250,1.2862162082789086,1.3251777775958293,-0.03896156931692074,59,144,49,0.007924125119891502,0.008651325314427792,True,
31,13,0,0,250,1.0320067962929778,1.353273792265125,-0.32126699597214725,71,47,134,0.00770591218303805,0.008673808130753595,True,
32,13,0,0,250,1.1525861309537384,1.38836149378283,-0.2357753628290915,62,110,80,0.008778158000102742,0.009427537160852881,True,
33,13,0,0,250,1.1604621757476765,1.4429735335781697,-0.2825113578304932,44,139,69,0.008980023286400794,0.009621351928700027,True,
34,13,0,0,250,1.3542729783177958,1.3307753152178132,0.02349766309998258,38,172,42,0.008488620621208736,0.009298415207171317,True,
35,13,0,0,250,0.9935501057206847,1.179957845643957,-0.1864077399232723,67,113,72,0.019438475256351163,0.021086631824716578,True,
36,13,0,0,250,0.9603190285790676,1.5146929758869345,-0.5543739473078669,72,95,85,0.0102418230392906,0.012032401039369348,True,
37,13,0,0,250,1.07813028924659,1.3422621994573611,-0.2641319102107711,49,98,105,0.00847391659538983,0.009340718595930239,True,
38,13,0,0,250,0.842517997129909,1.1857596974457043,-0.34324170031579526,66,116,70,0.01977187843904211,0.021130138479624343,True,
39,13,0,0,250,1.0123262692871526,1.3196455953455235,-0.30731932605837087,93,93,66,0.006650416872840559,0.007574774459941178,True,
40,13,0,0,250,0.9501268430011444,1.3315109300275314,-0.38138408702638704,58,102,92,0.007183108332465093,0.007668020369198153,True,
41,13,0,0,250,0.9984873954438505,1.5337671992792623,-0.5352798038354118,40,107,105,0.010947652958205979,0.011464396494951856,True,
42,13,0,0,250,0.999396894898019,1.4784842722113007,-0.47908737731328177,82,110,60,0.009581415100743625,0.010902808988371588,True,
43,13,0,0,250,1.0551095207378411,1.3422621994573611,-0.28715267871952,69,92,91,0.008265219221553068,0.009340718595930239,True,
44,13,0,0,250,1.0145015687341443,1.3315109300275314,-0.3170093612933871,81,81,90,0.007074973975330536,0.007668020369198153,True,
45,13,0,0,250,1.0339663878472367,1.4993175293701708,-0.4653511415229341,36,80,136,0.010584320642460829,0.011082918918546349,True,
46,13,0,0,250,0.734036240597944,1.172833783077572,-0.4387975424796279,53,95,104,0.020235829537288984,0.021048811856503497,True,
47,13,0,0,250,1.031391723828289,1.558142611761725,-0.5267508879334359,85,90,77,0.009865855568398587,0.012031125618529285,True,
48,13,0,0,250,1.039697750828397,1.6836059471199223,-0.6439081962915252,53,84,115,0.016971756192166176,0.017455010482127605,True,
49,13,0,0,250,0.888926376114256,1.3945571076357095,-0.5056307315214535,96,69,87,0.008227245728728742,0.009360092130579952,True,
50,13,0,0,250,0.745636211840847,1.446476710873531,-0.700840499032684,61,81,110,0.018380194986369138,0.019489821649713,True,
51,13,0,0,250,0.8150698763390287,1.3861718785110562,-0.5711020021720274,70,94,88,0.008603406025995634,0.009346705448940623,True,
52,13,0,0,250,0.9559716583331238,1.3196507977958631,-0.36367913946273933,89,82,81,0.008196911770570055,0.009323456941130596,True,
53,13,0,0,250,0.9410790696226257,1.5158861894761086,-0.574807119853483,56,87,109,0.01303330448621928,0.01388584583183782,True,
54,13,0,0,250,1.030419090662894,1.342450404901584,-0.3120313142386899,37,107,108,0.008856127188194812,0.0092863831660832,True,
55,13,0,0,250,1.1896312255254375,1.3313303971729171,-0.14169917164747958,47,116,89,0.00772624840474475,0.00866226288894551,True,
56,13,0,0,250,0.950061316498228,1.2994647880227894,-0.3494034715245614,30,125,97,0.007990565732680229,0.008178113070428998,True,
57,13,0,0,250,0.9999356748828335,1.384780496588661,-0.38484482170582746,26,165,61,0.009184411228395296,0.009376604002848543,True,
58,13,0,0,250,0.9476244474691908,1.6581049991396608,-0.71048055167047,49,110,93,0.014166637352646394,0.01532535530501651,True,
59,13,0,0,250,0.9280678738862435,1.327229285866007,-0.3991614119797636,62,118,72,0.009093105216329021,0.010531773346674815,True,
60,13,0,0,250,1.0241679663218743,1.3006928065925314,-0.27652484027065705,49,139,64,0.007723335302134721,0.008163176244487463,True,
61,13,0,0,250,1.033360167227251,1.3196507977958631,-0.28629063056861215,47,103,102,0.00873808204824925,0.009323456941130596,True,
62,13,0,0,250,1.0436883131639867,1.686161379632207,-0.6424730664682203,74,106,72,0.013915180681037384,0.015645776401281373,True,
63,13,0,0,250,0.955655680994875,1.380458190519429,-0.4248025095245541,22,109,121,0.00917938244457489,0.009340800635875094,True,
64,13,0,0,250,0.9498666862412914,1.2649464444042187,-0.3150797581629272,51,108,93,0.00734179119883283,0.007784168803344324,True,
65,13,0,0,250,0.5183853273496254,1.2687126121848407,-0.7503272848352153,70,91,91,0.019615094376079622,0.02046530114653789,True,
66,13,0,0,250,0.8014648394691742,1.4058828792438949,-0.6044180397747206,79,67,106,0.00913582439730623,0.010747573613316616,True,
67,13,0,0,250,0.8194583315110193,1.4628188150178254,-0.6433604835068061,28,101,123,0.010026415246669055,0.010887955132728448,True,
68,13,0,0,250,0.896986866136431,1.3259536471888425,-0.4289667810524115,38,139,75,0.007952230016760093,0.008450904005516575,True,
69,13,0,0,250,0.9455094597439763,1.4904908925868814,-0.5449814328429051,49,115,88,0.01712314078588831,0.01822976221715898,True,
70,13,0,0,250,0.599527075871229,1.2811756610698544,-0.6816485851986254,46,110,96,0.02023228616781105,0.020928562861443185,True,
71,13,0,0,250,0.9223933174386125,1.558142611761725,-0.6357492943231124,61,111,80,0.01043412452224427,0.012031125618529285,True,
72,13,0,0,250,0.921689169596223,1.3073735195224803,-0.3856843499262572,36,131,85,0.007162632524711364,0.007606394077321638,True,
73,13,0,0,250,0.6721160484957155,1.4904908925868814,-0.8183748440911659,53,118,81,0.017200347410042914,0.01822976221715898,True,
74,13,0,0,250,0.9110728391015773,1.1776557395243215,-0.26658290042274413,60,102,90,0.018569176890734618,0.02113024258146343,True,
75,13,0,0,250,1.1500793572352688,1.4692797272913691,-0.31920037005610036,44,145,63,0.00988477723503351,0.011092234974936737,True,
76,13,0,0,250,0.9281688329347728,1.4084978817935636,-0.4803290488587908,61,108,83,0.007411348471762483,0.008016240118244153,True,
77,13,0,0,250,0.9233812606166029,1.3717946242196313,-0.4484133636030284,50,91,111,0.007369568764426789,0.00787959541237891,True,
78,13,0,0,250,0.5555060764860233,1.160786897567667,-0.6052808210816436,43,138,71,0.02020738647033502,0.021044997997551756,True,
79,13,0,0,250,0.769984485374347,1.3114794792443822,-0.5414949938700352,53,121,78,0.020032104011939576,0.020674826880141,True,
80,13,0,0,250,0.9225242453230417,1.361168882381847,-0.4386446370588054,54,115,83,0.00796683337049154,0.00839607375894977,True,
81,13,0,0,250,0.5032630331271631,1.1857596974457043,-0.6824966643185412,52,154,46,0.019946464584036396,0.021130138479624343,True,
82,13,0,0,250,0.8962606756777904,1.2432259353718103,-0.3469652596940198,72,78,102,0.007191696072216045,0.007807476879030444,True,
83,13,0,0,250,0.8293265390284937,1.4784842722113007,-0.649157733182807,35,122,95,0.01037418868520515,0.010902808988371588,True,
84,13,0,0,250,1.0237929856747972,1.3264602130126242,-0.302667227337827,60,108,84,0.0069121621097595586,0.007509721909665566,True,
85,13,0,0,250,0.9323348769552314,1.46807301308334,-0.5357381361281085,30,124,98,0.009983473039515248,0.010924889155842898,True,
86,13,0,0,250,0.9606980480829741,1.338613025111664,-0.3779149770286898,33,133,86,0.008009563638922211,0.008398067217367109,True,
87,13,0,0,250,1.1208205795007027,1.4104194333988893,-0.2895988538981866,48,135,69,0.009180530333086039,0.009781680713171407,True,
88,13,0,0,250,0.9383162818342338,1.2798285688640707,-0.34151228702983694,58,109,85,0.006913104011069181,0.0075868998824884975,True,
89,13,0,0,250,0.9917207173196726,1.5158861894761086,-0.524165472156436,24,144,84,0.013296952141645063,0.01388584583183782,True,
90,13,0,0,250,1.0122854127394414,1.353751116913592,-0.3414657041741507,42,125,85,0.008183787639330071,0.008659877777278458,True,
91,13,0,0,250,0.9173806857860775,1.6157314140320247,-0.6983507282459472,43,112,97,0.018382460636353303,0.019237838896168476,True,
92,13,0,0,250,0.9010560293011909,1.3564827950911695,-0.45542676578997865,50,108,94,0.008652590100365943,0.009340107257617889,True,
93,13,0,0,250,1.0400264237583092,1.3445766535987873,-0.3045502298404781,34,145,73,0.009340314676302405,0.01064193718678772,True,
94,13,0,0,250,1.030479386611477,1.4128416835543434,-0.3823622969428664,24,120,108,0.007631817953298863,0.007962484671938027,True,
95,13,0,0,250,1.124547659912482,1.3694007583082166,-0.24485309839573466,38,116,98,0.008155163605916668,0.008549287398327063,True,
96,13,0,0,250,1.056238172731093,1.480083773556483,-0.4238456008253899,23,128,101,0.010504284704106536,0.010935924396641995,True,
97,13,0,0,250,0.8706690821107144,1.2913188780628178,-0.4206497959521034,21,116,115,0.008339490718356,0.008441909457736565,True,
98,13,0,0,250,0.9460328583574276,1.4089382794785472,-0.46290542112111965,40,112,100,0.00864355565059347,0.009363219224444424,True,
99,13,0,0,250,0.45935303529621696,1.1824511031891636,-0.7230980678929466,38,110,104,0.02004352443536155,0.021140755765730736,True,
100,13,0,0,250,0.8583008404789546,1.3990587791056717,-0.5407579386267171,40,106,106,0.00888146420294195,0.009425895192462291,True,4.0
101,13,0,0,250,0.9332078098079373,1.5337671992792623,-0.600559389471325,42,107,103,0.010776963315218727,0.011464396494951856,True,4.0
