EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,AStd,MStd,scaleTestPrices,Strategy Wins (%)
21,2,0,0,250,1.1731027462004586,1.1812333505849406,-0.008130604384481988,9,231,12,0.02099832666268822,0.021128789059592246,True,
22,2,0,0,250,1.0893362653681442,1.2625506481073172,-0.173214382739173,15,230,7,0.020753577233395566,0.02101261705876418,True,
23,2,0,0,250,1.3992220118185383,1.399888258390694,-0.0006662465721556377,6,242,4,0.010522311368401684,0.010666382847310224,True,
24,2,0,0,250,1.3356315003998938,1.3568938533498427,-0.021262352949948937,2,248,2,0.007628697760505506,0.007686468564230216,True,
25,2,0,0,250,1.270741085631423,1.270741085631423,0.0,0,252,0,0.007994689623662444,0.007994689623662444,True,
26,2,0,0,250,1.6839225969689542,1.6359365554232566,0.04798604154569763,0,251,1,0.013108346747967991,0.013125100745258068,True,
27,2,0,0,250,1.164904295615155,1.179957845643957,-0.015053550028802043,0,251,1,0.021088710749353774,0.021086631824716578,True,
28,2,0,0,250,1.2798285688640707,1.2798285688640707,0.0,0,252,0,0.0075868998824884975,0.0075868998824884975,True,
29,2,0,0,250,1.1782000562132724,1.1924104344897843,-0.014210378276511948,0,251,1,0.02106624318518432,0.02106423916588665,True,
30,2,0,0,250,1.2973645424798084,1.3073735195224803,-0.010008977042671896,1,251,0,0.007595396858845652,0.007606394077321638,True,
31,2,0,0,250,1.5443182661308137,1.558142611761725,-0.013824345630911283,0,251,1,0.012036475722955353,0.012031125618529285,True,
32,2,0,0,250,1.2847804759705186,1.2893440592180478,-0.004563583247529257,1,251,0,0.008130729901899116,0.0081320081949833,True,
33,2,0,0,250,1.6163062593331332,1.6163062593331332,0.0,0,252,0,0.01279927947442586,0.01279927947442586,True,
34,2,0,0,250,1.4694728064167681,1.46807301308334,0.001399793333428212,1,250,1,0.010909913423920808,0.010924889155842898,True,
35,2,0,0,250,1.3020419493711592,1.3006928065925314,0.0013491427786278543,1,251,0,0.008162368800065156,0.008163176244487463,True,
36,2,0,0,250,1.3307753152178132,1.3307753152178132,0.0,0,252,0,0.009298415207171317,0.009298415207171317,True,
37,2,0,0,250,1.2893440592180478,1.2893440592180478,0.0,0,252,0,0.0081320081949833,0.0081320081949833,True,
38,2,0,0,250,1.1739324757439684,1.1886061415560356,-0.014673665812067194,0,251,1,0.021136054499995463,0.02113391748259704,True,
39,2,0,0,250,1.3998631918847029,1.3990587791056717,0.000804412779031205,0,251,1,0.009425554743954472,0.009425895192462291,True,
40,2,0,0,250,1.3308519788234972,1.3308519788234972,0.0,0,252,0,0.008398169886137726,0.008398169886137726,True,
41,2,0,0,250,1.3762332748072523,1.3762332748072523,0.0,0,252,0,0.008660539190672365,0.008660539190672365,True,
42,2,0,0,250,1.4097451818007638,1.4071966799203304,0.002548501880433429,1,251,0,0.00978560973640712,0.00978733154977736,True,
43,2,0,0,250,1.3251777775958293,1.3251777775958293,0.0,0,252,0,0.008651325314427792,0.008651325314427792,True,
44,2,0,0,250,1.4084978817935636,1.4084978817935636,0.0,0,252,0,0.008016240118244153,0.008016240118244153,True,
45,2,0,0,250,1.3629836576268024,1.3629836576268024,0.0,0,252,0,0.00934382212435814,0.00934382212435814,True,
46,2,0,0,250,1.2974891204790928,1.2974891204790928,0.0,0,252,0,0.007948419397093127,0.007948419397093127,True,
47,2,0,0,250,1.341199131733071,1.341199131733071,0.0,0,252,0,0.007685949061564469,0.007685949061564469,True,
48,2,0,0,250,1.3698519001199074,1.3698519001199074,0.0,0,252,0,0.009364652939034346,0.009364652939034346,True,
49,2,0,0,250,1.3564827950911695,1.3564827950911695,0.0,0,252,0,0.009340107257617889,0.009340107257617889,True,
50,2,0,0,250,1.277727225180558,1.277727225180558,0.0,0,252,0,0.008114118580561954,0.008114118580561954,True,
51,2,0,0,250,1.4463820377131122,1.4463820377131122,0.0,0,252,0,0.011195792203867858,0.011195792203867858,True,
52,2,0,0,250,1.4037144703647686,1.4037144703647686,0.0,0,252,0,0.009638233932764088,0.009638233932764088,True,
53,2,0,0,250,1.3307432725007007,1.3233131954495405,0.007430077051160167,1,251,0,0.008542619780876467,0.008552806635044454,True,
54,2,0,0,250,1.1739570533888717,1.1739570533888717,0.0,0,252,0,0.021110991564276125,0.021110991564276125,True,
55,2,0,0,250,1.1762827544465038,1.1762827544465038,0.0,0,252,0,0.021068396235699637,0.021068396235699637,True,
56,2,0,0,250,1.1642657039628326,1.1642657039628326,0.0,0,252,0,0.02107155327630492,0.02107155327630492,True,
57,2,0,0,250,1.1646753537636778,1.172833783077572,-0.0081584293138941,1,251,0,0.021045326850223877,0.021048811856503497,True,
58,2,0,0,250,1.6163062593331332,1.6163062593331332,0.0,0,252,0,0.01279927947442586,0.01279927947442586,True,
59,2,0,0,250,1.338613025111664,1.338613025111664,0.0,0,252,0,0.008398067217367109,0.008398067217367109,True,
60,2,0,0,250,1.342450404901584,1.342450404901584,0.0,0,252,0,0.0092863831660832,0.0092863831660832,True,
61,2,0,0,250,1.2939648911666486,1.2939648911666486,0.0,0,252,0,0.008468997969049286,0.008468997969049286,True,
62,2,0,0,250,1.3414785447366169,1.3414785447366169,0.0,0,252,0,0.009346747434782142,0.009346747434782142,True,
63,2,0,0,250,1.3698519001199074,1.3698519001199074,0.0,0,252,0,0.009364652939034346,0.009364652939034346,True,
64,2,0,0,250,1.1863316530198444,1.1863316530198444,0.0,0,252,0,0.02108845984084202,0.02108845984084202,True,
65,2,0,0,250,1.557927910557282,1.557927910557282,0.0,0,252,0,0.012712714425572712,0.012712714425572712,True,
66,2,0,0,250,1.4171607662983938,1.4171607662983938,0.0,0,252,0,0.009809597235198472,0.009809597235198472,True,
67,2,0,0,250,1.2621640902249986,1.2621640902249986,0.0,0,252,0,0.007719869232454003,0.007719869232454003,True,
68,2,0,0,250,1.399888258390694,1.399888258390694,0.0,0,252,0,0.010666382847310224,0.010666382847310224,True,
69,2,0,0,250,1.3251777775958293,1.3251777775958293,0.0,0,252,0,0.008651325314427792,0.008651325314427792,True,
70,2,0,0,250,1.346790960742005,1.346790960742005,0.0,0,252,0,0.008804136427570655,0.008804136427570655,True,
71,2,0,0,250,1.4104194333988893,1.4104194333988893,0.0,0,252,0,0.009781680713171407,0.009781680713171407,True,
72,2,0,0,250,1.3259536471888425,1.3259536471888425,0.0,0,252,0,0.008450904005516575,0.008450904005516575,True,
73,2,0,0,250,1.3513292500132272,1.3513292500132272,0.0,0,252,0,0.008655341742223715,0.008655341742223715,True,
74,2,0,0,250,1.1642657039628326,1.1642657039628326,0.0,0,252,0,0.02107155327630492,0.02107155327630492,True,
75,2,0,0,250,1.1529330559992463,1.1529330559992463,0.0,0,252,0,0.02106738325424495,0.02106738325424495,True,
76,2,0,0,250,1.4249393134225103,1.4249393134225103,0.0,0,252,0,0.009489449967433722,0.009489449967433722,True,
77,2,0,0,250,1.686161379632207,1.686161379632207,0.0,0,252,0,0.015645776401281373,0.015645776401281373,True,
78,2,0,0,250,1.1808176682026548,1.1808176682026548,0.0,0,252,0,0.021127396764157803,0.021127396764157803,True,
79,2,0,0,250,1.4463820377131122,1.4463820377131122,0.0,0,252,0,0.011195792203867858,0.011195792203867858,True,
80,2,0,0,250,1.2811756610698544,1.2811756610698544,0.0,0,252,0,0.020928562861443185,0.020928562861443185,True,
81,2,0,0,250,1.3126696256877792,1.3126696256877792,0.0,0,252,0,0.007444581611677133,0.007444581611677133,True,
82,2,0,0,250,1.4089382794785472,1.4089382794785472,0.0,0,252,0,0.009363219224444424,0.009363219224444424,True,
83,2,0,0,250,1.4784842722113007,1.4784842722113007,0.0,0,252,0,0.010902808988371588,0.010902808988371588,True,
84,2,0,0,250,1.3665392441342092,1.3665392441342092,0.0,0,252,0,0.01063337465434227,0.01063337465434227,True,
85,2,0,0,250,1.505070241814946,1.505070241814946,0.0,0,252,0,0.011693926098276386,0.011693926098276386,True,
86,2,0,0,250,1.160786897567667,1.160786897567667,0.0,0,252,0,0.021044997997551756,0.021044997997551756,True,
87,2,0,0,250,1.2625506481073172,1.2625506481073172,0.0,0,252,0,0.02101261705876418,0.02101261705876418,True,
88,2,0,0,250,1.341199131733071,1.341199131733071,0.0,0,252,0,0.007685949061564469,0.007685949061564469,True,
89,2,0,0,250,1.1812333505849406,1.1812333505849406,0.0,0,252,0,0.021128789059592246,0.021128789059592246,True,
90,2,0,0,250,1.3717946242196313,1.3717946242196313,0.0,0,252,0,0.00787959541237891,0.00787959541237891,True,
91,2,0,0,250,1.4171607662983938,1.4171607662983938,0.0,0,252,0,0.009809597235198472,0.009809597235198472,True,
92,2,0,0,250,1.4179652976206496,1.4179652976206496,0.0,0,252,0,0.02035251649479024,0.02035251649479024,True,
93,2,0,0,250,1.1867850039449301,1.1867850039449301,0.0,0,252,0,0.02112882063913212,0.02112882063913212,True,
94,2,0,0,250,1.4308862110328249,1.4308862110328249,0.0,0,252,0,0.010718994203870796,0.010718994203870796,True,
95,2,0,0,250,1.1811687383611695,1.1811687383611695,0.0,0,252,0,0.021153162415561293,0.021153162415561293,True,
96,2,0,0,250,1.2713741031774268,1.2713741031774268,0.0,0,252,0,0.007956478665777872,0.007956478665777872,True,
97,2,0,0,250,1.1762827544465038,1.1762827544465038,0.0,0,252,0,0.021068396235699637,0.021068396235699637,True,
98,2,0,0,250,1.342450404901584,1.342450404901584,0.0,0,252,0,0.0092863831660832,0.0092863831660832,True,
99,2,0,0,250,1.380458190519429,1.380458190519429,0.0,0,252,0,0.009340800635875094,0.009340800635875094,True,
100,2,0,0,250,1.3945571076357095,1.3945571076357095,0.0,0,252,0,0.009360092130579952,0.009360092130579952,True,9.0
101,2,0,0,250,1.160786897567667,1.160786897567667,0.0,0,252,0,0.021044997997551756,0.021044997997551756,True,9.0
