EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,AStd,MStd,scaleTestPrices,Strategy Wins (%)
73,19,0,0,250,0.6071975243651166,1.2839474028467295,-0.6767498784816128,30,55,167,0.02044999312215004,0.02083579943382074,True,
74,19,0,0,250,0.8979331424417597,1.1642657039628326,-0.2663325615210729,22,79,151,0.019667169271589686,0.02107155327630492,True,
75,19,0,0,250,0.9267803294865317,1.1529330559992463,-0.22615272651271467,16,85,151,0.020896936693283057,0.02106738325424495,True,
76,19,0,0,250,0.8624318930863846,1.3761001121010694,-0.5136682190146848,24,130,98,0.009495758853474028,0.009782568486450201,True,
77,19,0,0,250,0.7509905910115081,1.4240072924283824,-0.6730167014168743,35,82,135,0.010306532605277082,0.010720976347128786,True,
78,19,0,0,250,0.9920546679973099,1.46807301308334,-0.47601834508603,36,126,90,0.010282467899156347,0.010924889155842898,True,
79,19,0,0,250,1.0467066975648796,1.3050547370812942,-0.2583480395164146,30,108,114,0.007670902044342834,0.008165880846824444,True,
80,19,0,0,250,1.086519493183269,1.338613025111664,-0.252093531928395,56,106,90,0.007708229963089253,0.008398067217367109,True,
81,19,0,0,250,0.9111741943701813,1.384056563757096,-0.47288236938691475,33,131,88,0.010213462755724023,0.010664330927874137,True,
82,19,0,0,250,0.7224360096507209,1.34298384217674,-0.6205478325260191,37,79,136,0.009951042030412222,0.010496849696775588,True,
83,19,0,0,250,1.0039537483724503,1.2978982023820471,-0.2939444540095968,67,93,92,0.007285144132233753,0.007917941374667028,True,
84,19,0,0,250,1.1288658960385731,1.1857596974457043,-0.056893801407131184,30,97,125,0.02090253346942608,0.021130138479624343,True,
85,19,0,0,250,0.7291030452777485,1.360700597694266,-0.6315975524165176,57,82,113,0.008521788981915832,0.009323035349305073,True,
86,19,0,0,250,0.7241905404143135,1.3911138822596634,-0.6669233418453498,48,87,117,0.008845509544803955,0.009370889377662185,True,
87,19,0,0,250,1.0349205725021626,1.2605401431572147,-0.22561957065505212,65,89,98,0.006982771808167235,0.00782270111765193,True,
88,19,0,0,250,1.0994904542588824,1.1824511031891636,-0.08296064893028121,27,88,137,0.020425933066633952,0.021140755765730736,True,
89,19,0,0,250,1.0854910460313096,1.1812333505849406,-0.09574230455363097,29,65,158,0.020670207535011798,0.021128789059592246,True,
90,19,0,0,250,1.0605064787743577,1.3717946242196313,-0.3112881454452736,51,122,79,0.007053788982237883,0.00787959541237891,True,
91,19,0,0,250,0.963483696613152,1.4084978817935636,-0.4450141851804116,49,94,109,0.007189401138274528,0.008016240118244153,True,
92,19,0,0,250,1.3326159621178177,1.4179652976206496,-0.08534933550283186,31,100,121,0.0196578770244912,0.02035251649479024,True,
93,19,0,0,250,0.7902171564749007,1.4981658016929804,-0.7079486452180798,29,100,123,0.01086162602603047,0.011514508447043291,True,
94,19,0,0,250,1.0711269328231,1.2994647880227894,-0.22833785519968952,49,107,96,0.007488312008411409,0.008178113070428998,True,
95,19,0,0,250,1.0948941190829655,1.268387985118928,-0.1734938660359624,28,105,119,0.007783056014380865,0.008395422925888083,True,
96,19,0,0,250,0.9089244893343819,1.2913188780628178,-0.3823943887284359,34,88,130,0.007865868690535406,0.008441909457736565,True,
97,19,0,0,250,0.8387595246269626,1.3236958261819634,-0.4849363015550008,42,109,101,0.008813677915613008,0.009343578398107141,True,
98,19,0,0,250,0.7512605729199513,1.342450404901584,-0.5911898319816327,30,84,138,0.008669212817881796,0.0092863831660832,True,
99,19,0,0,250,1.024360564827085,1.380458190519429,-0.35609762569234404,28,145,79,0.008924008378855859,0.009340800635875094,True,
100,19,0,0,250,0.7434282880384702,1.5009367355963426,-0.7575084475578724,24,80,148,0.010785869219653329,0.011242488167795913,True,9.0
101,19,0,0,250,1.1268681911210439,1.1914168803118472,-0.06454868919080337,19,82,151,0.02084217376049414,0.02112711204591729,True,9.0
