EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,AStd,MStd,scaleTestPrices,Strategy Wins (%)
47,3,0,0,250,1.341199131733071,1.341199131733071,0.0,0,252,0,0.007685949061564469,0.007685949061564469,True,
48,3,0,0,250,1.3698519001199074,1.3698519001199074,0.0,0,252,0,0.009364652939034346,0.009364652939034346,True,
49,3,0,0,250,1.3564827950911695,1.3564827950911695,0.0,0,252,0,0.009340107257617889,0.009340107257617889,True,
50,3,0,0,250,1.277727225180558,1.277727225180558,0.0,0,252,0,0.008114118580561954,0.008114118580561954,True,
51,3,0,0,250,1.2174650323675666,1.4463820377131122,-0.2289170053455456,7,222,23,0.011094728183669276,0.011195792203867858,True,
52,3,0,0,250,1.4037144703647686,1.4037144703647686,0.0,0,252,0,0.009638233932764088,0.009638233932764088,True,
53,3,0,0,250,1.3307432725007007,1.3233131954495405,0.007430077051160167,1,251,0,0.008542619780876467,0.008552806635044454,True,
54,3,0,0,250,1.3242962052235274,1.1739570533888717,0.15033915183465574,0,239,13,0.021085775809206276,0.021110991564276125,True,
55,3,0,0,250,1.31585122738892,1.1762827544465038,0.13956847294241626,35,217,0,0.015759479735416235,0.021068396235699637,True,
56,3,0,0,250,1.2428676052460743,1.1642657039628326,0.07860190128324174,39,213,0,0.015515109962173092,0.02107155327630492,True,
57,3,0,0,250,1.1646753537636778,1.172833783077572,-0.0081584293138941,1,251,0,0.021045326850223877,0.021048811856503497,True,
58,3,0,0,250,1.3671125499531864,1.6163062593331332,-0.24919370937994678,0,226,26,0.012889668885913825,0.01279927947442586,True,
59,3,0,0,250,1.338613025111664,1.338613025111664,0.0,0,252,0,0.008398067217367109,0.008398067217367109,True,
60,3,0,0,250,1.342450404901584,1.342450404901584,0.0,0,252,0,0.0092863831660832,0.0092863831660832,True,
61,3,0,0,250,1.2939648911666486,1.2939648911666486,0.0,0,252,0,0.008468997969049286,0.008468997969049286,True,
62,3,0,0,250,1.3414785447366169,1.3414785447366169,0.0,0,252,0,0.009346747434782142,0.009346747434782142,True,
63,3,0,0,250,1.3698519001199074,1.3698519001199074,0.0,0,252,0,0.009364652939034346,0.009364652939034346,True,
64,3,0,0,250,1.1948193874425352,1.1863316530198444,0.008487734422690796,0,189,63,0.02108755208856379,0.02108845984084202,True,
65,3,0,0,250,1.416747862741357,1.557927910557282,-0.14118004781592508,0,229,23,0.012769268656572253,0.012712714425572712,True,
66,3,0,0,250,1.4171607662983938,1.4171607662983938,0.0,0,252,0,0.009809597235198472,0.009809597235198472,True,
67,3,0,0,250,1.2621640902249986,1.2621640902249986,0.0,0,252,0,0.007719869232454003,0.007719869232454003,True,
68,3,0,0,250,0.9991998605161152,1.399888258390694,-0.40068839787457877,246,3,3,0.0016020455566690863,0.010666382847310224,True,
69,3,0,0,250,1.027649880873346,1.3251777775958293,-0.29752789672248325,219,33,0,0.004914127327273315,0.008651325314427792,True,
70,3,0,0,250,1.346790960742005,1.346790960742005,0.0,0,252,0,0.008804136427570655,0.008804136427570655,True,
71,3,0,0,250,1.4104194333988893,1.4104194333988893,0.0,0,252,0,0.009781680713171407,0.009781680713171407,True,
72,3,0,0,250,1.3259536471888425,1.3259536471888425,0.0,0,252,0,0.008450904005516575,0.008450904005516575,True,
73,3,0,0,250,1.0,1.3513292500132272,-0.35132925001322723,252,0,0,0.0,0.008655341742223715,True,
74,3,0,0,250,1.1642657039628326,1.1642657039628326,0.0,0,252,0,0.02107155327630492,0.02107155327630492,True,
75,3,0,0,250,1.1529330559992463,1.1529330559992463,0.0,0,252,0,0.02106738325424495,0.02106738325424495,True,
76,3,0,0,250,1.3181102502815953,1.4249393134225103,-0.106829063140915,15,237,0,0.009215256244946958,0.009489449967433722,True,
77,3,0,0,250,1.2271569181010136,1.686161379632207,-0.45900446153119345,63,189,0,0.012768157182131252,0.015645776401281373,True,
78,3,0,0,250,1.150467522198231,1.1808176682026548,-0.03035014600442376,25,227,0,0.016950212811896948,0.021127396764157803,True,
79,3,0,0,250,1.4463820377131122,1.4463820377131122,0.0,0,252,0,0.011195792203867858,0.011195792203867858,True,
80,3,0,0,250,1.2506167291873278,1.2811756610698544,-0.030558931882526563,0,210,42,0.020933947375775183,0.020928562861443185,True,
81,3,0,0,250,1.3126696256877792,1.3126696256877792,0.0,0,252,0,0.007444581611677133,0.007444581611677133,True,
82,3,0,0,250,1.4089382794785472,1.4089382794785472,0.0,0,252,0,0.009363219224444424,0.009363219224444424,True,
83,3,0,0,250,1.3874955979598667,1.4784842722113007,-0.09098867425143409,5,247,0,0.01067163838777418,0.010902808988371588,True,
84,3,0,0,250,1.2131220392608202,1.3665392441342092,-0.15341720487338906,0,247,5,0.010679941894961615,0.01063337465434227,True,
85,3,0,0,250,1.2531708262965648,1.505070241814946,-0.25189941551838113,0,228,24,0.011757139233445575,0.011693926098276386,True,
86,3,0,0,250,1.1690173488978843,1.160786897567667,0.008230451330217381,61,16,175,0.019673390035384073,0.021044997997551756,True,
87,3,0,0,250,1.163210875588916,1.2625506481073172,-0.09933977251840131,186,66,0,0.014103417048753042,0.02101261705876418,True,
88,3,0,0,250,1.051991421141866,1.341199131733071,-0.289207710591205,136,116,0,0.00475937568726196,0.007685949061564469,True,
89,3,0,0,250,1.0976118516071787,1.1812333505849406,-0.08362149897776194,182,18,52,0.01698690514912465,0.021128789059592246,True,
90,3,0,0,250,1.3717946242196313,1.3717946242196313,0.0,0,252,0,0.00787959541237891,0.00787959541237891,True,
91,3,0,0,250,1.3761064371765481,1.4171607662983938,-0.0410543291218457,0,250,2,0.009839208800542898,0.009809597235198472,True,
92,3,0,0,250,1.5505375419863485,1.4179652976206496,0.13257224436569892,0,237,15,0.020327249040031407,0.02035251649479024,True,
93,3,0,0,250,0.9464255319900309,1.1867850039449301,-0.24035947195489926,0,15,237,0.02114776142050969,0.02112882063913212,True,
94,3,0,0,250,1.3185117676697424,1.4308862110328249,-0.11237444336308244,0,247,5,0.010752118076891679,0.010718994203870796,True,
95,3,0,0,250,1.4700011916321094,1.1811687383611695,0.28883245327093987,1,176,75,0.02031170625396164,0.021153162415561293,True,
96,3,0,0,250,1.2713741031774268,1.2713741031774268,0.0,0,252,0,0.007956478665777872,0.007956478665777872,True,
97,3,0,0,250,1.3189717364993256,1.1762827544465038,0.14268898205282188,0,245,7,0.021044183746636476,0.021068396235699637,True,
98,3,0,0,250,1.342450404901584,1.342450404901584,0.0,0,252,0,0.0092863831660832,0.0092863831660832,True,
99,3,0,0,250,1.380458190519429,1.380458190519429,0.0,0,252,0,0.009340800635875094,0.009340800635875094,True,
100,3,0,0,250,1.3945571076357095,1.3945571076357095,0.0,0,252,0,0.009360092130579952,0.009360092130579952,True,20.0
101,3,0,0,250,1.1310577651211784,1.160786897567667,-0.02972913244648856,47,205,0,0.017565925326889713,0.021044997997551756,True,20.0
