EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,AStd,MStd,scaleTestPrices,Strategy Wins (%)
40,7,0,0,250,1.0832181503216471,1.3308519788234972,-0.24763382850185,25,79,148,0.007626722493579939,0.008398169886137726,True,
41,7,0,0,250,1.2198907585157632,1.3762332748072523,-0.1563425162914891,42,109,101,0.007889423686564602,0.008660539190672365,True,
42,7,0,0,250,1.2876107985479346,1.4071966799203304,-0.11958588137239579,61,99,92,0.00891925930320159,0.00978733154977736,True,
43,7,0,0,250,1.2992951183072692,1.3251777775958293,-0.02588265928856015,46,134,72,0.007686868187301334,0.008651325314427792,True,
44,7,0,0,250,1.1816965649265483,1.4084978817935636,-0.22680131686701532,26,85,141,0.007283406713720961,0.008016240118244153,True,
45,7,0,0,250,0.8939191622484262,1.3629836576268024,-0.46906449537837624,12,85,155,0.008810465186049594,0.00934382212435814,True,
46,7,0,0,250,1.124956527821387,1.2974891204790928,-0.1725325926577057,56,136,60,0.006567250244959037,0.007948419397093127,True,
47,7,0,0,250,1.0863463692390103,1.341199131733071,-0.25485276249406064,27,143,82,0.007294209673730882,0.007685949061564469,True,
48,7,0,0,250,1.2272184806749045,1.3698519001199074,-0.14263341944500296,32,194,26,0.008352773656008998,0.009364652939034346,True,
49,7,0,0,250,1.356524227460976,1.3564827950911695,4.1432369806360114e-05,12,215,25,0.008843554472493161,0.009340107257617889,True,
50,7,0,0,250,0.9220434435065049,1.277727225180558,-0.3556837816740531,59,20,173,0.0070624161711864124,0.008114118580561954,True,
51,7,0,0,250,1.28834171804431,1.4463820377131122,-0.15804031966880228,18,165,69,0.010755443817256146,0.011195792203867858,True,
52,7,0,0,250,1.1047527938616348,1.4037144703647686,-0.29896167650313377,27,94,131,0.008486431218327593,0.009638233932764088,True,
53,7,0,0,250,1.0010683934072604,1.3233131954495405,-0.3222448020422801,67,45,140,0.007007256983213037,0.008552806635044454,True,
54,7,0,0,250,0.6509226796836801,1.1739570533888717,-0.5230343737051916,61,98,93,0.020282844807160808,0.021110991564276125,True,
55,7,0,0,250,0.5807074257471074,1.1762827544465038,-0.5955753286993963,41,83,128,0.019643772561941043,0.021068396235699637,True,
56,7,0,0,250,0.654442304548875,1.1642657039628326,-0.5098233994139576,17,97,138,0.019574803586863983,0.02107155327630492,True,
57,7,0,0,250,0.9317967862771878,1.172833783077572,-0.24103699680038415,37,126,89,0.02061350381722284,0.021048811856503497,True,
58,7,0,0,250,1.076747081060222,1.6163062593331332,-0.5395591782729112,56,72,124,0.012006719312175717,0.01279927947442586,True,
59,7,0,0,250,1.5293016543805267,1.338613025111664,0.19068862926886276,93,106,53,0.007082450974059289,0.008398067217367109,True,
60,7,0,0,250,1.1751441839832668,1.342450404901584,-0.16730622091831715,27,140,85,0.008579569980597054,0.0092863831660832,True,
61,7,0,0,250,1.3049244546327525,1.2939648911666486,0.010959563466103939,28,140,84,0.007807203852853545,0.008468997969049286,True,
62,7,0,0,250,1.1547518795393015,1.3414785447366169,-0.1867266651973154,30,114,108,0.008633846102645495,0.009346747434782142,True,
63,7,0,0,250,1.1665454568272915,1.3698519001199074,-0.20330644329261593,109,87,56,0.007530549950285137,0.009364652939034346,True,
64,7,0,0,250,0.738445285858121,1.1863316530198444,-0.4478863671617235,38,92,122,0.020499349851281747,0.02108845984084202,True,
65,7,0,0,250,1.300303504978331,1.557927910557282,-0.25762440557895117,31,143,78,0.01222526982650302,0.012712714425572712,True,
66,7,0,0,250,0.9378835362979134,1.4171607662983938,-0.4792772300004804,37,73,142,0.008805123480897396,0.009809597235198472,True,
67,7,0,0,250,0.9479338697238143,1.2621640902249986,-0.3142302205011843,41,96,115,0.0071649017931134555,0.007719869232454003,True,
68,7,0,0,250,1.3547046412196004,1.399888258390694,-0.04518361717109354,63,158,31,0.009592187139705253,0.010666382847310224,True,
69,7,0,0,250,1.233045080467616,1.3251777775958293,-0.09213269712821326,17,121,114,0.00819862545217628,0.008651325314427792,True,
70,7,0,0,250,0.9940894850004808,1.346790960742005,-0.3527014757415242,57,99,96,0.00798089153994299,0.008804136427570655,True,
71,7,0,0,250,1.060359946108936,1.4104194333988893,-0.3500594872899534,45,90,117,0.008988928724929473,0.009781680713171407,True,
72,7,0,0,250,1.2647752408091735,1.3259536471888425,-0.06117840637966898,76,94,82,0.007187131518778652,0.008450904005516575,True,
73,7,0,0,250,1.3660830966744852,1.3513292500132272,0.014753846661258008,28,166,58,0.007878974757991954,0.008655341742223715,True,
74,7,0,0,250,0.4801717315042801,1.1642657039628326,-0.6840939724585524,36,89,127,0.020458442528858183,0.02107155327630492,True,
75,7,0,0,250,0.5471966493896202,1.1529330559992463,-0.6057364066096261,26,106,120,0.02049233423107275,0.02106738325424495,True,
76,7,0,0,250,1.2732599598087255,1.4249393134225103,-0.15167935361378482,136,82,34,0.007539113366814326,0.009489449967433722,True,
77,7,0,0,250,1.0991468122211066,1.686161379632207,-0.5870145674111005,72,75,105,0.015020196583803075,0.015645776401281373,True,
78,7,0,0,250,0.5410740982443906,1.1808176682026548,-0.6397435699582642,74,99,79,0.02008084383673032,0.021127396764157803,True,
79,7,0,0,250,1.081183263247873,1.4463820377131122,-0.3651987744652392,26,67,159,0.010480118519549244,0.011195792203867858,True,
80,7,0,0,250,0.6735325377363529,1.2811756610698544,-0.6076431233335015,41,76,135,0.02043212741109458,0.020928562861443185,True,
81,7,0,0,250,1.0463305396883258,1.3126696256877792,-0.26633908599945344,90,67,95,0.006168028833735459,0.007444581611677133,True,
82,7,0,0,250,1.3175961395410314,1.4089382794785472,-0.09134213993751583,33,153,66,0.008766509879608548,0.009363219224444424,True,
83,7,0,0,250,1.2503335493967154,1.4784842722113007,-0.22815072281458537,9,105,138,0.01080868339996444,0.010902808988371588,True,
84,7,0,0,250,1.4499144122878214,1.3665392441342092,0.08337516815361212,114,73,65,0.008713030365126969,0.01063337465434227,True,
85,7,0,0,250,0.940782361930571,1.505070241814946,-0.564287879884375,23,64,165,0.011207498755490224,0.011693926098276386,True,
86,7,0,0,250,1.0630377852406578,1.160786897567667,-0.09774911232700911,54,146,52,0.020197405361987882,0.021044997997551756,True,
87,7,0,0,250,0.9693102249984725,1.2625506481073172,-0.2932404231088447,58,124,70,0.02044652401496644,0.02101261705876418,True,
88,7,0,0,250,0.9757381199188772,1.341199131733071,-0.36546101181419377,95,72,85,0.0062289659841570965,0.007685949061564469,True,
89,7,0,0,250,0.9696544858107622,1.1812333505849406,-0.21157886477417842,55,120,77,0.020645841562962612,0.021128789059592246,True,
90,7,0,0,250,0.973213125209168,1.3717946242196313,-0.39858149901046325,89,80,83,0.006722231597128122,0.00787959541237891,True,
91,7,0,0,250,1.1781613881851778,1.4171607662983938,-0.23899937811321603,15,158,79,0.009375707106884538,0.009809597235198472,True,
92,7,0,0,250,0.7903311991384298,1.4179652976206496,-0.6276340984822198,39,70,143,0.01919210453624873,0.02035251649479024,True,
93,7,0,0,250,1.1336693309612969,1.1867850039449301,-0.05311567298363329,14,155,83,0.020130088007257702,0.02112882063913212,True,
94,7,0,0,250,0.9746355667671827,1.4308862110328249,-0.4562506442656422,59,115,78,0.00988723320701223,0.010718994203870796,True,
95,7,0,0,250,0.5731736718405851,1.1811687383611695,-0.6079950665205844,35,98,119,0.020540444830406842,0.021153162415561293,True,
96,7,0,0,250,0.9712746729907848,1.2713741031774268,-0.300099430186642,64,59,129,0.007048858418991748,0.007956478665777872,True,
97,7,0,0,250,0.9550866426933723,1.1762827544465038,-0.22119611175313147,36,97,119,0.020733861976647224,0.021068396235699637,True,
98,7,0,0,250,0.9781734599593094,1.342450404901584,-0.3642769449422746,30,148,74,0.008804796704488367,0.0092863831660832,True,
99,7,0,0,250,1.154429192623309,1.380458190519429,-0.22602899789612008,17,171,64,0.00898850782502631,0.009340800635875094,True,
100,7,0,0,250,1.059040949322163,1.3945571076357095,-0.3355161583135464,36,151,65,0.008865229781047148,0.009360092130579952,True,5.0
101,7,0,0,250,0.7405558547671838,1.160786897567667,-0.4202310428004832,36,130,86,0.020241837238353676,0.021044997997551756,True,5.0
