EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,Strategy Wins (%)
34,19,0,0,250,2.012019613389246,0.9684106276893647,1.0436089856998814,72,100,80,
35,19,0,0,250,1.9529641852467945,1.1061409896320946,0.8468231956146999,75,88,89,
36,19,0,0,250,0.9592862712664927,1.2584423486461842,-0.2991560773796915,66,109,77,
37,19,0,0,250,1.9869225122801188,1.1101686076829467,0.8767539045971722,69,98,85,
38,19,0,0,250,1.6090833971587406,1.0516836064440291,0.5573997907147115,76,88,88,
39,19,0,0,250,1.6384350596765376,0.8600686142010597,0.7783664454754778,69,86,97,
40,19,0,0,250,0.9620581820759312,1.2139443559441336,-0.25188617386820245,72,94,86,
41,19,0,0,250,1.5469249643674068,0.8446949741860691,0.7022299901813377,63,123,66,
42,19,0,0,250,2.0654323971637583,1.127598614072494,0.9378337830912642,61,121,70,
43,19,0,0,250,1.0697855083935748,1.0838009181665798,-0.014015409773004972,65,116,71,
44,19,0,0,250,2.15621296224736,1.1531201914857232,1.0030927707616368,47,105,100,
45,19,0,0,250,1.45916925082101,0.917137019979915,0.5420322308410949,54,113,85,
46,19,0,0,250,1.495855716705609,1.1758952465910537,0.3199604701145553,53,118,81,
47,19,0,0,250,1.5087053584901575,1.0675709441370684,0.4411344143530891,74,103,75,
48,19,0,0,250,1.7441837056298135,0.8769064698098726,0.8672772358199409,59,131,62,
49,19,0,0,250,1.6493267236539961,0.917137019979915,0.7321897036740811,52,121,79,
50,19,0,0,250,1.367553055211784,1.0389153019897865,0.3286377532219975,59,113,80,
51,19,0,0,250,1.5663589310261885,0.9505359186929819,0.6158230123332066,52,119,81,
52,19,0,0,250,1.1628342241762128,1.063468231761414,0.09936599241479893,51,114,87,
53,19,0,0,250,1.1606530376893511,1.228232336303472,-0.06757929861412082,60,97,95,
54,19,0,0,250,1.1739384335898788,1.1062634216177518,0.067675011972127,60,123,69,
55,19,0,0,250,1.1438067201755526,1.1661415959840742,-0.02233487580852156,45,111,96,
56,19,0,0,250,1.3333632266798203,1.1625702978546126,0.1707929288252077,29,125,98,
57,19,0,0,250,1.5064406969491064,1.0809766910727492,0.42546400587635724,46,102,104,
58,19,0,0,250,1.1565106368827613,1.1432307069700858,0.01327992991267557,61,89,102,
59,19,0,0,250,1.1343002619120457,0.9550696369298127,0.17923062498223297,59,96,97,
60,19,0,0,250,1.5366278198431753,1.0402455891778821,0.4963822306652932,43,114,95,
61,19,0,0,250,1.1843176025873257,1.0675709441370684,0.11674665845025722,55,116,81,
62,19,0,0,250,1.111182058313163,1.0468895238750975,0.0642925344380656,35,108,109,
63,19,0,0,250,0.9666468632727319,1.2577043842307245,-0.29105752095799264,68,74,110,
64,19,0,0,250,1.3260359455645225,0.970096806421607,0.35593913914291553,66,89,97,
65,19,0,0,250,1.5398848774548164,1.1176667896555192,0.42221808779929715,44,95,113,
66,19,0,0,250,1.087032146828179,1.0503491363469295,0.036683010481249445,52,124,76,
67,19,0,0,250,1.110491042878387,1.2586605957123866,-0.14816955283399968,54,95,103,
68,19,0,0,250,1.3814726424492834,1.2031222956834773,0.17835034676580608,35,103,114,
69,19,0,0,250,1.244710775964819,1.1611200213846544,0.08359075458016463,47,102,103,
70,19,0,0,250,0.9885508363181539,1.1531246978438126,-0.16457386152565867,49,125,78,
71,19,0,0,250,1.2578502438187815,1.0468495428096416,0.21100070100913992,65,111,76,
72,19,0,0,250,1.1799529321038613,1.1648904780088156,0.015062454095045696,62,111,79,
73,19,0,0,250,1.2917394783454457,0.819337511190688,0.4724019671547577,43,112,97,
74,19,0,0,250,1.3329790096812495,0.957264957264956,0.3757140524162935,49,110,93,
75,19,0,0,250,1.1501151326325485,1.1560927131087089,-0.005977580476160371,41,120,91,
76,19,0,0,250,1.0406951834485787,1.2152580726266988,-0.17456288917812013,25,119,108,
77,19,0,0,250,1.0652041423621896,1.2049066276089349,-0.13970248524674522,42,76,134,
78,19,0,0,250,1.4017549699645981,1.1432307069700858,0.25852426299451237,37,98,117,
79,19,0,0,250,1.5605992977271699,1.1625702978546126,0.39802899987255724,35,84,133,
80,19,0,0,250,1.2988428295472203,1.0035582222842372,0.2952846072629831,29,117,106,
81,19,0,0,250,1.8424569228703598,1.1559196798139073,0.6865372430564525,37,112,103,
82,19,0,0,250,1.1499283484901264,1.067568537390554,0.08235981109957247,40,81,131,
83,19,0,0,250,1.2961285373064995,0.9550696369298127,0.34105890037668674,40,89,123,
84,19,0,0,250,1.1598018965612156,1.1341600135892629,0.02564188297195269,31,82,139,
85,19,0,0,250,1.6867763481606484,0.957264957264956,0.7295113908956924,38,87,127,
86,19,0,0,250,1.085919455338872,1.1776472099145958,-0.0917277545757238,34,93,125,
87,19,0,0,250,1.0507295446709686,1.2578869443073522,-0.20715739963638358,38,95,119,
88,19,0,0,250,1.4662889193050184,1.0497959183673473,0.41649300093767105,42,104,106,
89,19,0,0,250,1.3716728516254695,1.1428904895291443,0.2287823620963252,19,99,134,
90,19,0,0,250,1.2412532508588663,1.0964421045571886,0.14481114630167768,28,90,134,
91,19,0,0,250,1.119684050085339,1.068155784650629,0.05152826543471001,39,84,129,
92,19,0,0,250,1.5242983966873611,0.9304976666310427,0.5938007300563184,30,91,131,
93,19,0,0,250,1.387866115417655,0.970096806421607,0.417769308996048,35,61,156,
94,19,0,0,250,1.141357137713468,0.8824512732963423,0.2589058644171256,33,88,131,
95,19,0,0,250,1.404880866260732,1.1483896859636786,0.2564911802970533,30,114,108,
96,19,0,0,250,0.9407907175510781,1.001539322698012,-0.06074860514693392,42,71,139,
97,19,0,0,250,1.406147420348469,1.0907751464405069,0.3153722739079621,43,76,133,
98,19,0,0,250,1.3236142496955536,0.895184135977337,0.4284301137182166,50,85,117,
99,19,0,0,250,1.2509796982619712,0.984880045970404,0.2660996522915672,57,57,138,
100,19,0,0,250,1.0067987342029825,1.1364786812901544,-0.1296799470871719,30,84,138,75.0
101,19,0,0,250,1.093863506694082,1.0516836064440291,0.042179900250052915,33,86,133,76.0
