EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,AStd,MStd,scaleTestPrices,Strategy Wins (%)
24,1,0,0,250,1.0906619433347569,1.0964421045571886,-0.005780161222431746,2,248,2,0.02056319743362328,0.02058356207353086,False,
25,1,0,0,250,0.7989893922018326,0.7989893922018326,0.0,0,252,0,0.0168206523499598,0.0168206523499598,False,
26,1,0,0,250,1.122839871772352,1.0964421045571886,0.026397767215163404,0,251,1,0.02058069234244255,0.02058356207353086,False,
27,1,0,0,250,1.13638757297081,1.1304333377641897,0.005954235206620195,0,251,1,0.0205437361558856,0.02054446705478137,False,
28,1,0,0,250,1.1531246978438126,1.1531246978438126,0.0,0,252,0,0.02106252342594605,0.02106252342594605,False,
29,1,0,0,250,1.0905089167523487,1.1176667896555192,-0.02715787290317051,0,251,1,0.020470098746389668,0.020467221272121017,False,
30,1,0,0,250,1.2531063209557947,1.2578869443073522,-0.004780623351557489,1,251,0,0.007357866380298948,0.007359859301766923,False,
31,1,0,0,250,1.1583689209284265,1.1564569536423828,0.0019119672860437031,0,251,1,0.021087114509465817,0.0210873674901816,False,
32,1,0,0,250,1.1502082987728568,1.1582652773866506,-0.008056978613793842,1,251,0,0.021093897581687646,0.021097465927588693,False,
33,1,0,0,250,1.1608151665338093,1.1608151665338093,0.0,0,252,0,0.020678891878018666,0.020678891878018666,False,
34,1,0,0,250,1.15207287637431,1.1564569536423828,-0.004384077268072772,0,251,1,0.021087941408283874,0.0210873674901816,False,
35,1,0,0,250,0.9309654962603823,0.970096806421607,-0.03913131016122473,1,251,0,0.019352355213945818,0.019532723730610886,False,
36,1,0,0,250,1.1154510429121818,1.1154510429121818,0.0,0,252,0,0.020554885078775172,0.020554885078775172,False,
37,1,0,0,250,1.2049066276089349,1.2049066276089349,0.0,0,252,0,0.007528493443762254,0.007528493443762254,False,
38,1,0,0,250,0.9653238824047731,0.970096806421607,-0.004772924016833935,0,251,1,0.019532789603411493,0.019532723730610886,False,
39,1,0,0,250,0.8824959771142491,0.8824959771142491,0.0,0,252,0,0.01779352279548313,0.01779352279548313,False,
40,1,0,0,250,0.849537774944214,0.849537774944214,0.0,0,252,0,0.01586016722936036,0.01586016722936036,False,
41,1,0,0,250,1.1584454936227178,1.1584454936227178,0.0,0,252,0,0.020624118946820456,0.020624118946820456,False,
42,1,0,0,250,1.0150642138146477,1.0150642138146477,0.0,0,252,0,0.019862688242714446,0.019862688242714446,False,
43,1,0,0,250,1.1429102397323936,1.1429102397323936,0.0,0,252,0,0.0211072375406431,0.0211072375406431,False,
44,1,0,0,250,1.024061433447099,1.024061433447099,0.0,0,252,0,0.02051391473365523,0.02051391473365523,False,
45,1,0,0,250,0.970096806421607,0.970096806421607,0.0,0,252,0,0.019532723730610886,0.019532723730610886,False,
46,1,0,0,250,0.984880045970404,0.984880045970404,0.0,0,252,0,0.010952981758121674,0.010952981758121674,False,
47,1,0,0,250,1.0765333333333338,1.0765333333333338,0.0,0,252,0,0.020621726976578884,0.020621726976578884,False,
48,1,0,0,250,1.029763918013934,1.029763918013934,0.0,0,252,0,0.020531599856682212,0.020531599856682212,False,
49,1,0,0,250,0.9786874504259045,0.9786874504259045,0.0,0,252,0,0.019379200880801358,0.019379200880801358,False,
50,1,0,0,250,0.9550696369298127,0.9550696369298127,0.0,0,252,0,0.01966780135340554,0.01966780135340554,False,
51,1,0,0,250,1.1564569536423828,1.1564569536423828,0.0,0,252,0,0.0210873674901816,0.0210873674901816,False,
52,1,0,0,250,1.0503491363469295,1.0503491363469295,0.0,0,252,0,0.020575970475390008,0.020575970475390008,False,
53,1,0,0,250,1.1554539359171065,1.146838082001388,0.008615853915718619,1,251,0,0.020526920527548717,0.02053348591710654,False,
54,1,0,0,250,1.0578259092766638,1.0578259092766638,0.0,0,252,0,0.020391787813084806,0.020391787813084806,False,
55,1,0,0,250,0.8971254602095711,0.8971254602095711,0.0,0,252,0,0.01826374510417925,0.01826374510417925,False,
56,1,0,0,250,0.8649331246442786,0.8649331246442786,0.0,0,252,0,0.017774096504622933,0.017774096504622933,False,
57,1,0,0,250,1.0890021583354912,1.0892255892255882,-0.00022343089009702055,1,251,0,0.02063760788075128,0.020637590402459806,False,
58,1,0,0,250,1.2457779779328981,1.2457779779328981,0.0,0,252,0,0.007454344847258245,0.007454344847258245,False,
59,1,0,0,250,1.1451964385779216,1.1451964385779216,0.0,0,252,0,0.021107814040586547,0.021107814040586547,False,
60,1,0,0,250,1.1451964385779216,1.1451964385779216,0.0,0,252,0,0.021107814040586547,0.021107814040586547,False,
61,1,0,0,250,1.118991097922848,1.118991097922848,0.0,0,252,0,0.020751768725648673,0.020751768725648673,False,
62,1,0,0,250,0.9786874504259045,0.9786874504259045,0.0,0,252,0,0.019379200880801358,0.019379200880801358,False,
63,1,0,0,250,1.1570424103591996,1.1570424103591996,0.0,0,252,0,0.021086793041758093,0.021086793041758093,False,
64,1,0,0,250,1.1833128403302289,1.1833128403302289,0.0,0,252,0,0.02038151964597716,0.02038151964597716,False,
65,1,0,0,250,0.9550696369298127,0.9550696369298127,0.0,0,252,0,0.01966780135340554,0.01966780135340554,False,
66,1,0,0,250,1.2586605957123866,1.2586605957123866,0.0,0,252,0,0.007359515107403485,0.007359515107403485,False,
67,1,0,0,250,1.140696301496631,1.140696301496631,0.0,0,252,0,0.021069830559451504,0.021069830559451504,False,
68,1,0,0,250,1.063468231761414,1.063468231761414,0.0,0,252,0,0.02039036047378928,0.02039036047378928,False,
69,1,0,0,250,1.1758952465910537,1.1758952465910537,0.0,0,252,0,0.021081063209225665,0.021081063209225665,False,
70,1,0,0,250,1.0809766910727492,1.0809766910727492,0.0,0,252,0,0.020612162929853996,0.020612162929853996,False,
71,1,0,0,250,1.0878581083308596,1.0878581083308596,0.0,0,252,0,0.02087438536674038,0.02087438536674038,False,
72,1,0,0,250,1.0588392887043294,1.0588392887043294,0.0,0,252,0,0.020574160497323156,0.020574160497323156,False,
73,1,0,0,250,1.083258340832584,1.083258340832584,0.0,0,252,0,0.02061012725671851,0.02061012725671851,False,
74,1,0,0,250,1.16598525469169,1.16598525469169,0.0,0,252,0,0.02069705601660687,0.02069705601660687,False,
75,1,0,0,250,1.115687679083093,1.115687679083093,0.0,0,252,0,0.008060460260327697,0.008060460260327697,False,
76,1,0,0,250,1.1495498922277174,1.1495498922277174,0.0,0,252,0,0.02108768346172045,0.02108768346172045,False,
77,1,0,0,250,1.2409931285828162,1.2409931285828162,0.0,0,252,0,0.0074519622624850184,0.0074519622624850184,False,
78,1,0,0,250,1.1498621696124542,1.1498621696124542,0.0,0,252,0,0.021005176925067242,0.021005176925067242,False,
79,1,0,0,250,1.1381990462624652,1.1381990462624652,0.0,0,252,0,0.021108274610106822,0.021108274610106822,False,
80,1,0,0,250,0.9013183201035062,0.9013183201035062,0.0,0,252,0,0.018382443552959246,0.018382443552959246,False,
81,1,0,0,250,1.191785150078987,1.191785150078987,0.0,0,252,0,0.020342182354458713,0.020342182354458713,False,
82,1,0,0,250,1.1617892439994855,1.1617892439994855,0.0,0,252,0,0.021087449474663317,0.021087449474663317,False,
83,1,0,0,250,1.140696301496631,1.140696301496631,0.0,0,252,0,0.021069830559451504,0.021069830559451504,False,
84,1,0,0,250,1.14504263243759,1.14504263243759,0.0,0,252,0,0.021109619529778564,0.021109619529778564,False,
85,1,0,0,250,1.158832410669351,1.158832410669351,0.0,0,252,0,0.0203831290038492,0.0203831290038492,False,
86,1,0,0,250,0.9975959887354894,0.9975959887354894,0.0,0,252,0,0.01977856397784903,0.01977856397784903,False,
87,1,0,0,250,1.1334239658186058,1.1334239658186058,0.0,0,252,0,0.02099226266002719,0.02099226266002719,False,
88,1,0,0,250,1.1158499077301618,1.1158499077301618,0.0,0,252,0,0.0206267306803247,0.0206267306803247,False,
89,1,0,0,250,1.2577043842307245,1.2577043842307245,0.0,0,252,0,0.007474712070185901,0.007474712070185901,False,
90,1,0,0,250,1.0497959183673473,1.0497959183673473,0.0,0,252,0,0.020392625204599144,0.020392625204599144,False,
91,1,0,0,250,1.0035582222842372,1.0035582222842372,0.0,0,252,0,0.019837174878971752,0.019837174878971752,False,
92,1,0,0,250,1.1532798555405064,1.1532798555405064,0.0,0,252,0,0.02051940983921563,0.02051940983921563,False,
93,1,0,0,250,0.9652683806946324,0.9652683806946324,0.0,0,252,0,0.019286291643705804,0.019286291643705804,False,
94,1,0,0,250,1.1565228275495205,1.1565228275495205,0.0,0,252,0,0.021097443404994178,0.021097443404994178,False,
95,1,0,0,250,1.0740448477674758,1.0740448477674758,0.0,0,252,0,0.020866174015477943,0.020866174015477943,False,
96,1,0,0,250,1.0461368357568839,1.0461368357568839,0.0,0,252,0,0.020539919311655972,0.020539919311655972,False,
97,1,0,0,250,1.119325504797362,1.119325504797362,0.0,0,252,0,0.008056567503095628,0.008056567503095628,False,
98,1,0,0,250,0.8769064698098726,0.8769064698098726,0.0,0,252,0,0.018654738640334994,0.018654738640334994,False,
99,1,0,0,250,0.9939568645156789,0.9939568645156789,0.0,0,252,0,0.019846820849897476,0.019846820849897476,False,
100,1,0,0,250,1.2119129026453117,1.2119129026453117,0.0,0,252,0,0.0074933381614402115,0.0074933381614402115,False,13.0
101,1,0,0,250,1.1451964385779216,1.1451964385779216,0.0,0,252,0,0.021107814040586547,0.021107814040586547,False,13.0
