EpisodeDiv10,NumStateVars,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,Strategy Wins (%)
46,2,0.9604630654903953,0.984880045970404,-0.024416980480008732,0,252,0,
47,2,1.0498493161147493,1.0765333333333338,-0.026684017218584488,0,252,0,
48,2,1.0042347635415076,1.029763918013934,-0.02552915447242632,0,252,0,
49,2,0.9544202523561873,0.9786874504259045,-0.024267198069717222,0,252,0,
50,2,0.9313856497436077,0.9550696369298127,-0.023683987186205013,0,252,0,
51,2,1.1277996646024742,1.1564569536423828,-0.028657289039908607,0,252,0,
52,2,1.0243116481233336,1.0503491363469295,-0.02603748822359586,0,252,0,
53,2,1.1247884925972327,1.146838082001388,-0.022049589404155245,1,251,0,
54,2,1.0316039076646215,1.0578259092766638,-0.026222001612042245,0,252,0,
55,2,0.8748734790818383,0.8971254602095711,-0.022251981127732745,0,252,0,
56,2,0.843476726205052,0.8649331246442786,-0.021456398439226643,0,252,0,
57,2,1.0600799140986217,1.0892255892255882,-0.02914567512696653,1,251,0,
58,2,1.214922432484289,1.2457779779328981,-0.030855545448609023,0,252,0,
59,2,1.1168170837556481,1.1451964385779216,-0.028379354822273495,0,252,0,
60,2,1.2278000882276048,1.1451964385779216,0.08260364964968314,3,249,0,
61,2,1.2065076848217997,1.0402455891778821,0.16626209564391758,5,247,0,
62,2,1.1509106420557282,1.0734865977311503,0.07742404432457795,3,249,0,
63,2,1.1869975907640993,1.217146771460503,-0.03014918069640382,0,252,0,
64,2,1.190199518871932,1.2204297132800463,-0.030230194408114253,0,252,0,
65,2,1.5479799759610218,1.1987690203453572,0.3492109556156646,8,244,0,
66,2,1.4267241332099618,1.1723502932751322,0.25437383993482965,6,246,0,
67,2,1.225754056249081,1.2568835923199753,-0.031129536070894304,0,252,0,
68,2,1.2059589541197822,1.0932584269662906,0.11270052715349155,4,248,0,
69,2,1.399353636044627,1.1498621696124542,0.2494914664321728,6,246,0,
70,2,0.9604630654903953,0.984880045970404,-0.024416980480008732,0,252,0,
71,2,1.306397765550703,1.0734865977311503,0.2329111678195528,6,246,0,
72,2,1.3454022004511117,1.1599875350576512,0.18541466539346052,5,247,0,
73,2,1.38450150585972,1.0721820473694674,0.31231945849025267,8,244,0,
74,2,1.4112559023100015,1.159641450327224,0.25161445198277743,6,246,0,
75,2,1.2267326810264005,1.2578869443073522,-0.03115426328095161,0,252,0,
76,2,1.2990559745541181,1.1776472099145958,0.12140876463952233,4,248,0,
77,2,1.2632561670104165,1.1451964385779216,0.1180597284324949,4,248,0,
78,2,1.282448842860346,1.0538092340972074,0.2286396087631386,6,246,0,
79,2,1.4095809658549707,1.1582652773866506,0.2513156884683201,6,246,0,
80,2,1.3252531724708279,1.0843285562632685,0.24092461620755934,9,243,0,
81,2,1.4492316547269004,1.1908430478121306,0.25838860691476984,6,246,0,
82,2,1.4106202917571746,1.1591192226236458,0.2515010691335289,6,246,0,
83,2,1.291320218311468,1.06109824791789,0.23022197039357795,6,246,0,
84,2,1.3757072218611395,1.1304333377641897,0.24527388409694972,6,246,0,
85,2,1.246243160356314,1.024061433447099,0.222181726909215,6,246,0,
86,2,1.088042086430166,1.115687679083093,-0.027645592652926876,0,252,0,
87,2,1.433837200922254,1.1103842159916926,0.3234529849305614,8,244,0,
88,2,1.1616110195553673,1.001539322698012,0.16007169685735523,5,247,0,
89,2,1.2991983332779098,1.0675709441370684,0.23162738914084136,6,246,0,
90,2,1.190199518871932,1.2204297132800463,-0.030230194408114253,0,252,0,
91,2,1.181892857245246,1.2119129026453117,-0.030020045400065642,0,252,0,
92,2,1.3302660229236243,1.093097535554583,0.23716848736904117,6,246,0,
93,2,1.2071851036948904,0.9652683806946324,0.24191672300025802,7,245,0,
94,2,1.3255932661835221,1.1429102397323936,0.18268302645112855,5,247,0,
95,2,1.4992376829749032,1.1987690203453572,0.3004686626295461,7,245,0,
96,2,1.336485159163872,1.0982069653869448,0.23827819377692716,6,246,0,
97,2,1.1736533463203471,0.964418390647897,0.2092349556724501,6,246,0,
98,2,1.2265795670092294,1.2577299788745897,-0.031150411865360272,0,252,0,
99,2,1.2573380979332398,1.08406693098582,0.17327116694741984,5,247,0,
100,2,1.1736533463203471,0.964418390647897,0.2092349556724501,6,246,0,34.0
