EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,Strategy Wins (%)
38,7,0,0,250,0.8031576011585352,1.1103842159916926,-0.3072266148331574,36,110,106,
39,7,0,0,250,0.8384918770308171,1.1451964385779216,-0.30670456154710457,41,48,163,
40,7,0,0,250,0.8183215409008134,0.849537774944214,-0.03121623404340057,44,96,112,
41,7,0,0,250,1.0119907727597168,1.1584454936227178,-0.14645472086300093,74,109,69,
42,7,0,0,250,0.7669386553900399,1.0150642138146477,-0.24812555842460782,37,158,57,
43,7,0,0,250,1.0286218823862388,1.1429102397323936,-0.11428835734615483,24,117,111,
44,7,0,0,250,0.918085189868112,1.024061433447099,-0.10597624357898694,26,153,73,
45,7,0,0,250,1.1277388113938303,0.970096806421607,0.15764200497222325,20,182,50,
46,7,0,0,250,1.0182655585198674,0.984880045970404,0.033385512549463425,93,63,96,
47,7,0,0,250,1.2123526763394246,1.0765333333333338,0.13581934300609078,58,101,93,
48,7,0,0,250,1.5740652077823525,1.029763918013934,0.5443012897684185,68,71,113,
49,7,0,0,250,1.2891756111439576,0.9786874504259045,0.3104881607180531,48,148,56,
50,7,0,0,250,1.5676650963401917,0.9550696369298127,0.612595459410379,58,123,71,
51,7,0,0,250,0.9287506751412579,1.1564569536423828,-0.2277062785011249,36,102,114,
52,7,0,0,250,1.785689368663579,1.0503491363469295,0.7353402323166496,89,63,100,
53,7,0,0,250,1.03772652126024,1.146838082001388,-0.10911156074114792,38,142,72,
54,7,0,0,250,0.8863143290890568,1.0578259092766638,-0.17151158018760693,13,172,67,
55,7,0,0,250,1.2024329343270383,0.8971254602095711,0.3053074741174673,16,161,75,
56,7,0,0,250,1.3847353068548371,0.8649331246442786,0.5198021822105585,15,205,32,
57,7,0,0,250,0.953011794057384,1.0892255892255882,-0.1362137951682042,24,112,116,
58,7,0,0,250,0.9048353417369903,1.2457779779328981,-0.3409426361959078,8,180,64,
59,7,0,0,250,0.7881669175100529,1.1451964385779216,-0.3570295210678688,15,121,116,
60,7,0,0,250,0.8354785020478007,1.1451964385779216,-0.3097179365301209,18,116,118,
61,7,0,0,250,0.7996588101984065,1.0402455891778821,-0.24058677897947567,15,152,85,
62,7,0,0,250,1.0739095500953553,1.0734865977311503,0.00042295236420497595,27,154,71,
63,7,0,0,250,1.138386922232608,1.217146771460503,-0.07875984922789514,7,153,92,
64,7,0,0,250,1.0184799950553114,1.2204297132800463,-0.20194971822473495,29,107,116,
65,7,0,0,250,0.95738253319423,1.1987690203453572,-0.2413864871511272,23,97,132,
66,7,0,0,250,1.1972578516748236,1.0944533107513919,0.10280454092343172,16,105,131,
67,7,0,0,250,1.2587968566371182,1.1495498922277174,0.10924696440940074,27,111,114,
68,7,0,0,250,1.1487577025030642,1.1386485934200656,0.010109109082998557,13,151,88,
69,7,0,0,250,1.4576528825694597,1.1457605177993515,0.3118923647701082,22,111,119,
70,7,0,0,250,1.0946266418473003,1.0932584269662906,0.0013682148810096884,19,112,121,
71,7,0,0,250,0.7935499367780557,1.147285015147983,-0.35373507836992724,32,88,132,
72,7,0,0,250,1.326578541159269,0.9304976666310427,0.39608087452822627,26,102,124,
73,7,0,0,250,1.1710593427640166,0.957264957264956,0.2137943854990606,20,139,93,
74,7,0,0,250,0.8122387219284601,1.1457605177993515,-0.33352179587089137,21,76,155,
75,7,0,0,250,0.9799843664366388,1.0734865977311503,-0.09350223129451152,24,141,87,
76,7,0,0,250,0.8766538341869983,1.1667514789135551,-0.29009764472655686,20,115,117,
77,7,0,0,250,0.7405503788649854,1.1451964385779216,-0.4046460597129362,17,63,172,
78,7,0,0,250,1.0058929722512242,1.0538092340972074,-0.04791626184598319,21,100,131,
79,7,0,0,250,0.6643098226333949,1.1582652773866506,-0.49395545475325575,6,104,142,
80,7,0,0,250,0.8618796390215356,1.0843285562632685,-0.22244891724173288,15,161,76,
81,7,0,0,250,0.8675460634576059,1.1908430478121306,-0.3232969843545247,15,124,113,
82,7,0,0,250,0.7622396724974527,1.1591192226236458,-0.396879550126193,6,103,143,
83,7,0,0,250,1.2053298096227039,1.06109824791789,0.14423156170481377,10,117,125,
84,7,0,0,250,0.8488521579605179,1.1304333377641897,-0.2815811798036718,33,54,165,
85,7,0,0,250,0.6823697234218727,1.024061433447099,-0.34169171002522625,3,84,165,
86,7,0,0,250,1.1970534243290072,1.115687679083093,0.08136574524591422,31,104,117,
87,7,0,0,250,0.8140026277933149,1.1103842159916926,-0.2963815881983777,3,102,147,
88,7,0,0,250,0.8682707344431186,1.001539322698012,-0.1332685882548934,10,115,127,
89,7,0,0,250,1.0720346856522251,1.2370005267514503,-0.16496584109922519,2,81,169,
90,7,0,0,250,1.04842342671045,1.0402455891778821,0.008177837532567844,51,92,109,
91,7,0,0,250,0.9825557880415824,0.8594022763773481,0.12315351166423427,38,113,101,
92,7,0,0,250,1.0385059468089546,1.1917929107221623,-0.15328696391320773,86,37,129,
93,7,0,0,250,0.7476248366819466,1.0982069653869448,-0.3505821287049983,35,118,99,
94,7,0,0,250,1.0999084384864948,0.8824512732963423,0.21745716519015246,39,119,94,
95,7,0,0,250,0.6719064428195821,1.0843285562632685,-0.4124221134436864,22,52,178,
96,7,0,0,250,0.8129761120101243,0.9228011555462718,-0.10982504353614753,35,78,139,
97,7,0,0,250,1.0397393811679698,1.2576646845316215,-0.21792530336365168,60,60,132,
98,7,0,0,250,0.6629307824537077,1.06109824791789,-0.39816746546418236,38,36,178,
99,7,0,0,250,0.7682183469891918,1.0543739279588344,-0.28615558096964266,11,53,188,
100,7,0,0,250,0.7693678221523507,1.062481374788914,-0.29311355263656325,17,46,189,34.0
101,7,0,0,250,0.7527573581315826,1.0395616706928539,-0.28680431256127126,18,46,188,34.0
