EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,AStd,MStd,Strategy Wins (%)
72,13,0.001,0.0001,250,0.9740016995931703,0.9843778016854946,-0.010376102092324313,2,54,196,0.0008144554762276054,0.0007582508195014869,
73,13,0.001,0.0001,250,0.9637812875261194,0.9909848068826659,-0.027203519356546524,3,11,238,0.0011701480631400524,0.0011496856081499498,
74,13,0.001,0.0001,250,0.9682269189555369,0.9827250553827561,-0.0144981364272192,10,89,153,0.0008024280651603788,0.0007649009673714944,
75,13,0.001,0.0001,250,0.9521220108292788,0.9920636735814092,-0.0399416627521304,2,20,230,0.0011662625954831814,0.0011371521739886033,
76,13,0.001,0.0001,250,0.9575123727097694,0.984851581840067,-0.027339209130297637,5,46,201,0.0009536043411117475,0.0009435061193846491,
77,13,0.001,0.0001,250,0.9676299567525897,0.9900689279883915,-0.022438971235801852,2,17,233,0.0009814882159718055,0.0009319412133161151,
78,13,0.001,0.0001,250,0.9560129497177554,0.9841241245749544,-0.02811117485719894,3,121,128,0.0007908001479858253,0.0007526999680135415,
79,13,0.001,0.0001,250,0.9747812623886021,0.9859392956127893,-0.01115803322418718,1,160,91,0.00081246896982155,0.0007810805303995215,
80,13,0.001,0.0001,250,0.9772444399895595,0.9842660869175434,-0.0070216469279839044,13,13,226,0.000785644736824521,0.0007565337404103682,
81,13,0.001,0.0001,250,0.9683668871279784,0.978640077426905,-0.010273190298926593,4,30,218,0.0009485283434714411,0.000859444499425873,
82,13,0.001,0.0001,250,0.9664245109781893,0.9828996615791485,-0.016475150600959276,0,134,118,0.000881803369149954,0.0007656840825945461,
83,13,0.001,0.0001,250,0.9582211263318794,0.98290674780741,-0.02468562147553066,6,68,178,0.0008435262019445447,0.0007650016691266744,
84,13,0.001,0.0001,250,0.9406715047811594,0.9882379862700229,-0.047566481488863555,4,61,187,0.001110378843843095,0.0010845061768966003,
85,13,0.001,0.0001,250,0.9578400466401594,0.982177583564026,-0.024337536923866532,5,76,171,0.0011040502851038904,0.0010675792195521635,
86,13,0.001,0.0001,250,0.9734946092185494,0.9791755780184158,-0.005680968799866459,18,15,219,0.0009296361716833813,0.000857768620808366,
87,13,0.001,0.0001,250,0.9638050927856665,0.9886478073789254,-0.02484271459325893,2,26,224,0.0011260854587602637,0.0010836663236880753,
88,13,0.001,0.0001,250,0.978062363608144,0.9728319539402667,0.005230409667877356,7,15,230,0.0009657142035131378,0.0009120665670988589,
89,13,0.001,0.0001,250,0.9447127364644323,0.9808519399707181,-0.036139203506285744,7,66,179,0.0010942761738142427,0.0010657050853366261,
90,13,0.001,0.0001,250,0.9583736181081882,0.9776479610249008,-0.019274342916712595,0,98,154,0.0010066212842388814,0.0009186885462565194,
91,13,0.001,0.0001,250,0.9740368869603396,0.9878065302804488,-0.013769643320109215,8,57,187,0.00082227484736224,0.0007815640133278097,
92,13,0.001,0.0001,250,0.9854307303862588,0.9805979857793321,0.004832744606926731,8,29,215,0.0007599537567312766,0.0007237716706261115,
93,13,0.001,0.0001,250,0.953566233614433,0.9913706280900936,-0.03780439447566053,6,31,215,0.0011788763200889596,0.0011617572034129176,
94,13,0.001,0.0001,250,0.9868884486954602,0.9809068676942407,0.0059815810012194826,0,10,242,0.0008130237432209758,0.0007882402237452224,
95,13,0.001,0.0001,250,0.9455031931101118,0.9747680140202668,-0.02926482091015503,29,97,126,0.000981732868745908,0.0008863140349988092,
96,13,0.001,0.0001,250,0.9677692295709168,0.9706436843522764,-0.0028744547813596144,3,123,126,0.0009500389692973652,0.0008973367058876276,
97,13,0.001,0.0001,250,0.9758847905598718,0.9830049261083746,-0.007120135548502882,9,18,225,0.0008311088626137403,0.000766528304673229,
98,13,0.001,0.0001,250,0.9599758182892802,0.9826081041246231,-0.022632285835342825,8,25,219,0.0010101872943656784,0.0009553357084974395,
99,13,0.001,0.0001,250,0.9627031192178692,0.9842660869175434,-0.02156296769967414,10,88,154,0.0008378389157769012,0.0007565337404103682,
100,13,0.001,0.0001,250,0.9841844812511468,0.9830049261083746,0.0011795551427721263,1,24,227,0.0008220077139254538,0.000766528304673229,14.0
101,13,0.001,0.0001,250,0.9703776352550857,0.9849402372366247,-0.014562601981539025,3,18,231,0.0010199149233968581,0.0009693183169915158,14.0
