EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,AStd,MStd,Strategy Wins (%)
38,19,0.001,0.0001,250,0.9551937402315613,0.9831107708244196,-0.027917030592858216,7,109,136,0.0008707454780833819,0.000752416605875366,
39,19,0.001,0.0001,250,0.9756216711822423,0.9802830802359747,-0.004661409053732357,2,79,171,0.0008684885943250711,0.0007907864710151962,
40,19,0.001,0.0001,250,0.9729305997732224,0.9824549640159138,-0.00952436424269143,2,115,135,0.000841678409346489,0.0007671946051706708,
41,19,0.001,0.0001,250,0.958775690989236,0.992977720847249,-0.03420202985801302,8,67,177,0.0011708948618461613,0.0011375374138188805,
42,19,0.001,0.0001,250,0.9616138461824792,0.9834757576444465,-0.021861911461967254,9,79,164,0.0009567766837199265,0.0009537877075670452,
43,19,0.001,0.0001,250,0.9588626777529939,0.9864353812359887,-0.027572703482994787,5,60,187,0.0009888262346666652,0.0009331955181272086,
44,19,0.001,0.0001,250,0.9626765491283157,0.9816156615661563,-0.018939112437840633,23,141,88,0.0007990491933484567,0.0008179628883837807,
45,19,0.001,0.0001,250,0.9744359125568637,0.9779355420329044,-0.0034996294760407665,4,102,146,0.0010369004065671518,0.0009159649700701969,
46,19,0.001,0.0001,250,0.9839736192418301,0.9824549640159138,0.001518655225916321,7,46,199,0.0008220988348478236,0.0007671946051706708,
47,19,0.001,0.0001,250,0.961940157624953,0.9831275439434257,-0.021187386318472723,8,44,200,0.0010136887220620861,0.0009499471258768976,
48,19,0.001,0.0001,250,0.9776045880821117,0.9808236690713183,-0.0032190809892066463,1,39,212,0.001137222993555879,0.0010778714464416267,
49,19,0.001,0.0001,250,0.9506618080139146,0.9801667999543017,-0.029504991940387026,22,94,136,0.0011924726947533462,0.001075564350033012,
50,19,0.001,0.0001,250,0.9739005571964533,0.9835232487855109,-0.009622691589057597,1,120,131,0.0008576447819086876,0.0007630028546464797,
51,19,0.001,0.0001,250,0.9755077837937227,0.977382580939353,-0.0018747971456303247,4,61,187,0.001116668888105956,0.0010721281525697852,
52,19,0.001,0.0001,250,0.974179872818112,0.9877644084249492,-0.013584535606837145,2,102,148,0.0008421190340065306,0.0007807873447508429,
53,19,0.001,0.0001,250,0.9579452543948601,0.987046043361665,-0.029100788966804902,1,56,195,0.0009889925616341192,0.000931659387873777,
54,19,0.001,0.0001,250,0.9541506195177232,0.9848316517401663,-0.030681032222443116,7,86,159,0.0010164878896889112,0.0009653702629462772,
55,19,0.001,0.0001,250,0.9801118437125573,0.9882538965439359,-0.008142052831378588,0,69,183,0.000841255586209151,0.0007816296830063738,
56,19,0.001,0.0001,250,0.9484102544959864,0.9836775407494737,-0.035267286253487296,13,100,139,0.0009880211900947396,0.0009539135666131732,
57,19,0.001,0.0001,250,0.9803820138307301,0.9873786407766961,-0.0069966269459660335,2,21,229,0.0007967098200083178,0.0007817326945579611,
58,19,0.001,0.0001,250,0.9735887151023169,0.9858456707043506,-0.012256955602033659,6,50,196,0.000776448081077788,0.0007982974688221523,
59,19,0.001,0.0001,250,0.9612370087350972,0.9803155827445311,-0.019078574009433913,2,76,174,0.0009979654352937713,0.0009147722831609691,
60,19,0.001,0.0001,250,0.9720737520282937,0.9723445363048168,-0.0002707842765230506,5,91,156,0.0009475646390328411,0.000895383381085528,
61,19,0.001,0.0001,250,0.961421463476581,0.9819907796425409,-0.020569316165959917,10,42,200,0.0009962729414549445,0.0009518902356444272,
62,19,0.001,0.0001,250,0.9754339681249716,0.9816834739658362,-0.006249505840864589,13,63,176,0.0011435791719048203,0.0010768862104531096,
63,19,0.001,0.0001,250,0.97383483335321,0.9825923522699298,-0.00875751891671983,0,156,96,0.0008309866449972333,0.0007607131205364526,
64,19,0.001,0.0001,250,0.9684409430011967,0.9860817080311709,-0.017640765029974248,0,90,162,0.0009272019321653885,0.0008099799686590086,
65,19,0.001,0.0001,250,0.9709103751904952,0.977382580939353,-0.006472205748857873,17,67,168,0.0011109190182703723,0.0010721281525697852,
66,19,0.001,0.0001,250,0.9620963733896828,0.9846291732018828,-0.02253279981220002,19,138,95,0.0007314213505925576,0.0007558855176641051,
67,19,0.001,0.0001,250,0.9698350435666567,0.9862823919511251,-0.016447348384468374,10,116,126,0.0010199979664838772,0.0009684153888272293,
68,19,0.001,0.0001,250,0.9468427199660231,0.9907335377293736,-0.043890817763350465,2,50,200,0.0012055947016250213,0.001148219381884274,
69,19,0.001,0.0001,250,0.9664474728392317,0.9767745420173746,-0.010327069178142856,2,118,132,0.0009130003277728004,0.0008501526970470507,
70,19,0.001,0.0001,250,0.9697254229652154,0.9872706344369946,-0.017545211471779232,0,137,115,0.0008691739866691668,0.0007813031429656669,
71,19,0.001,0.0001,250,0.976513721017849,0.978414832190545,-0.0019011111726960905,10,70,172,0.0009763775571110965,0.0009212189854924313,
72,19,0.001,0.0001,250,0.9625804429759339,0.977535257797727,-0.014954814821793061,0,45,207,0.0011714517597718852,0.001072795909401329,
73,19,0.001,0.0001,250,0.9623193409760477,0.9836471754212097,-0.021327834445162064,13,144,95,0.0008212008988503842,0.0007526818816131667,
74,19,0.001,0.0001,250,0.9767199159241289,0.9834788448623242,-0.006758928938195297,0,146,106,0.0008422695457080747,0.0007629937212123549,
75,19,0.001,0.0001,250,0.9436817098607588,0.9927675547010897,-0.04908584484033085,8,58,186,0.0011459102959452386,0.001136366657291334,
76,19,0.001,0.0001,250,0.9738868977499651,0.9828612341701329,-0.008974336420167872,2,120,130,0.0008308295022355182,0.000775489892313256,
77,19,0.001,0.0001,250,0.9581697882480376,0.9812562403558136,-0.023086452107776045,10,48,194,0.0010588473757719035,0.0009537688256406239,
78,19,0.001,0.0001,250,0.972522114124286,0.9804041088158939,-0.007881994691607885,15,123,114,0.000994634894601639,0.0009142005282394226,
79,19,0.001,0.0001,250,0.9430090039259642,0.9845651730468484,-0.04155616912088422,6,90,156,0.0010986346458847199,0.0009650644398365895,
80,19,0.001,0.0001,250,0.9706758071073918,0.9862835335054433,-0.015607726398051525,5,124,123,0.0008449190244127581,0.0007974888946738574,
81,19,0.001,0.0001,250,0.975150430344366,0.982930266896351,-0.007779836551984998,0,110,142,0.0008610715388876805,0.000764012144918773,
82,19,0.001,0.0001,250,0.9585622906356489,0.9843357834349229,-0.02577349279927399,10,87,155,0.0008022705339571698,0.0007613026198307025,
83,19,0.001,0.0001,250,0.9793979874031015,0.983699059561129,-0.004301072158027552,7,54,191,0.000795047501880576,0.0007650880835437269,
84,19,0.001,0.0001,250,0.9486749803409866,0.9870860094626415,-0.03841102912165484,5,70,177,0.0012337824367068346,0.0010935152240726198,
85,19,0.001,0.0001,250,0.952718171823957,0.9816834739658362,-0.0289653021418792,10,55,187,0.0011558914448910578,0.0010768862104531096,
86,19,0.001,0.0001,250,0.9754365858862585,0.9767745420173746,-0.0013379561311160915,13,50,189,0.0009717559312589371,0.0008501526970470507,
87,19,0.001,0.0001,250,0.9589667929102497,0.9891911697352742,-0.030224376825024546,5,60,187,0.001163584725845187,0.001092050301065692,
88,19,0.001,0.0001,250,0.9597544377810572,0.9721909733159342,-0.012436535534877002,18,85,149,0.0010147657273700034,0.0008937781446594858,
89,19,0.001,0.0001,250,0.940206832523846,0.978300552183636,-0.038093719659790026,4,91,157,0.0012252743915943574,0.0010786540880553682,
90,19,0.001,0.0001,250,0.9596935144496277,0.9729413617040419,-0.013247847254414191,21,103,128,0.000992682611496198,0.0009109343227864514,
91,19,0.001,0.0001,250,0.9830924034793566,0.987755009827622,-0.00466260634826543,4,85,163,0.0008404399141797269,0.0007822102193720037,
92,19,0.001,0.0001,250,0.9678651760885778,0.9794482171272322,-0.011583041038654374,20,108,124,0.0007927173145109462,0.0007569222748272414,
93,19,0.001,0.0001,250,0.9355002630123727,0.9910076880834714,-0.05550742507109874,27,119,106,0.0012125634360237805,0.0011618574290136597,
94,19,0.001,0.0001,250,0.9739775130095857,0.980543961222567,-0.006566448212981357,8,61,183,0.0008472314849754201,0.0007847550722146398,
95,19,0.001,0.0001,250,0.9684937337055746,0.9749719164232759,-0.006478182717701286,14,71,167,0.0009644895157710017,0.0008747598589614053,
96,19,0.001,0.0001,250,0.9668587248959546,0.9717775432766785,-0.004918818380723944,10,84,158,0.0010288279888858787,0.0008952515791779644,
97,19,0.001,0.0001,250,0.9652363181762428,0.9825064396908951,-0.017270121514652348,15,116,121,0.0008153216063308523,0.0007634867680133821,
98,19,0.001,0.0001,250,0.9577085484138957,0.9827375288840567,-0.025028980470161,9,58,185,0.001033623291684551,0.0009529242484889236,
99,19,0.001,0.0001,250,0.9710441782087834,0.9827825231429727,-0.011738344934189238,2,116,134,0.0008091078267083965,0.0007617049411948105,
100,19,0.001,0.0001,250,0.9605836408732714,0.9825064396908951,-0.021922798817623712,16,132,104,0.0007782173904720119,0.0007634867680133821,1.0
101,19,0.001,0.0001,250,0.9361975503385093,0.9844044403078255,-0.04820688996931621,19,122,111,0.0009576013561530728,0.0009424160660313702,1.0
