EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,Strategy Wins (%)
69,2,0.001,0.0001,250,0.9902308736574402,0.9846895314951811,0.0055413421622591,0,0,252,
70,2,0.001,0.0001,250,0.9850802997366169,0.9897695308955632,-0.004689231158946261,0,0,252,
71,2,0.001,0.0001,250,0.9901124937058091,0.9848084248263507,0.005304068879458446,0,0,252,
72,2,0.001,0.0001,250,0.9908308772075965,0.9840932004032715,0.006737676804325021,0,0,252,
73,2,0.001,0.0001,250,0.9836185225460182,0.9911208750972585,-0.007502352551240321,0,0,252,
74,2,0.001,0.0001,250,0.9875397277812389,0.9854867653656347,0.0020529624156041537,1,0,251,
75,2,0.001,0.0001,250,0.9964279805147106,0.978504314909533,0.017923665605177552,0,0,252,
76,2,0.001,0.0001,250,1.0004224368876833,0.974606524618873,0.025815912268810304,0,0,252,
77,2,0.001,0.0001,250,0.9876500144094699,0.9871908428152888,0.00045917159418107367,0,0,252,
78,2,0.001,0.0001,250,0.9863851694878525,0.988451071420405,-0.0020659019325525163,0,0,252,
79,2,0.001,0.0001,250,0.9905666836742294,0.9843557388439399,0.0062109448302895,0,0,252,
80,2,0.001,0.0001,250,1.0001276116364888,0.9749045158391377,0.025223095797351047,0,0,252,
81,2,0.001,0.0001,250,0.9836858996767146,0.9910534504850822,-0.007367550808367596,0,0,252,
82,2,0.001,0.0001,250,0.9889198080003964,0.9859964093357281,0.0029233986646682864,0,0,252,
83,2,0.001,0.0001,250,0.9906224293085806,0.9842143407165841,0.006408088591996486,0,0,252,
84,2,0.001,0.0001,250,0.9909521606874939,0.9838332951683091,0.007118865519184836,0,0,252,
85,2,0.001,0.0001,250,0.9888525934147157,0.9860634215310037,0.0027891718837119717,0,0,252,
86,2,0.001,0.0001,250,0.9909451101414843,0.9839804628862054,0.0069646472552789,0,0,252,
87,2,0.001,0.0001,250,0.9942886613722494,0.9806600704493957,0.013628590922853623,0,0,252,
88,2,0.001,0.0001,250,0.9936916695247248,0.9812373453318327,0.012454324192892052,0,0,252,
89,2,0.001,0.0001,250,0.9923916451800598,0.9825425246195172,0.009849120560542657,0,0,252,
90,2,0.001,0.0001,250,1.0015665059588037,0.9734928401490331,0.028073665809770554,0,0,252,
91,2,0.001,0.0001,250,0.9909521606874939,0.9838332951683091,0.007118865519184836,0,0,252,
92,2,0.001,0.0001,250,0.9909674096973654,0.9838691406692506,0.007098269028114834,0,0,252,
93,2,0.001,0.0001,250,0.9903160888951887,0.9846029718281456,0.005713117067043139,0,0,252,
94,2,0.001,0.0001,250,0.9985735458360042,0.9764227276813807,0.022150818154623497,0,0,252,
95,2,0.001,0.0001,250,0.9863851694878525,0.988451071420405,-0.0020659019325525163,0,0,252,
96,2,0.001,0.0001,250,0.9850913917045482,0.9896357646197493,-0.004544372915201156,0,0,252,
97,2,0.001,0.0001,250,0.9915368459988274,0.9833094572162728,0.008227388782554579,0,0,252,
98,2,0.001,0.0001,250,0.9825755589984996,0.9921685367529198,-0.009592977754420251,0,0,252,
99,2,0.001,0.0001,250,1.0033110038601252,0.9717974091399789,0.031513594720146254,0,0,252,
100,2,0.001,0.0001,250,0.9925830168243924,0.9823586327940412,0.010224384030351197,0,0,252,61.0
101,2,0.001,0.0001,250,1.000526501723302,0.9745052674139131,0.026021234309388963,0,0,252,62.0
